,javadoc
88482,"returns {@link setmultimap#asmap multimap.asmap()}, with its type corrected from {@code map<k, collection<v>>} to {@code map<k, set<v>>}. @since 15.0"
75029,读取哈希表 @param context @param key @return map
59364,downloads an offline license. @param drminitdata the {@link drminitdata} for the content whose license is to be downloaded. @return the key set id for the downloaded license. @throws drmsessionexception thrown when a drm session error occurs.
35665,"setter for fill settings using an array, an object or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}"
83601,setter for the target series.
13597,getter for data markers.
26543,"creates a bitmap from encoded bytes. @param encodedimage the encoded image with a reference to the encoded bytes @param bitmapconfig the {@link android.graphics.bitmap.config} used to create the decoded bitmap @param regiontodecode optional image region to decode or null to decode the whole image @param colorspace the target color space of the decoded bitmap, must be one of the named color space in {@link android.graphics.colorspace.named}. if null, then srgb color space is assumed if the sdk version >= 26. @return the bitmap @exception java.lang.outofmemoryerror if the bitmap cannot be allocated"
61013,状态栏和导航栏颜色 @param barcolor the bar color @param baralpha the bar alpha @return the immersion bar
84010,finds the next entry in the current table. returns {@code true} if an entry was found.
75491,setter for the pointer offset.
43875,setter for the maximum point width.
10728,fails if the subject does not contain at least one of the given elements.
86746,event specific subscriber method.
18995,@return the _haderror
55643,from appel algorithm 19.17.
21220,cannot declare a field that is not a superclass (i.e. linkedlist instead of list or immutablelist). required as typecoercer will assign an immutablelist.
63057,setter for element left bound settings.
10965,setter for the minimum height.
7579,"write string in utf-lebom format when this is called multiple times, all but the last value has a trailing null remember we are using this charset because the charset that writes bom does it the wrong way for us so we use this none and then manually add the bom ourselves. @param next @param i @param noofvalues @return @throws charactercodingexception"
380,request a prompt response from parent. this is a blocking call until user interface returns a value. only one thread can call this at a time. cancelprompt() will force this to immediately return.
10466,"called when a frame is rendered for the first time since setting the surface, and when a frame is rendered for the first time since the renderer was reset. @param surface the {@link surface} to which a first frame has been rendered, or {@code null} if the renderer renders to something that isn't a {@link surface}."
59349,whether sandboxing is enabled on darwin (os x).
29262,gets the state of the series for selection mode.
50123,
77838,"creates a default instance of the worker pool and calls {@link requestqueue#start()} on it. @param context a {@link context} to use for creating the cache dir. @param stack an {@link httpstack} to use for the network, or null for default. @return a started {@link requestqueue} instance. @deprecated use {@link #newrequestqueue(context, basehttpstack)} instead to avoid depending on apache http. this method may be removed in a future release of volley."
71991,@return a copy of this grid point
23627,"a post method, the values must to be <string, string> pair. @param u base url @param values <string, string> pair @return raw bytes or null!"
52903,"will return true if the user has opted out from tracking. see {@link #optouttracking()} and {@link mixpanelapi#getinstance(context, string, boolean, jsonobject)} for more information. @return true if user has opted out from tracking. defaults to false."
81642,getter for nodata settings.
95247,sets the width of the web lines that are in between the lines coming from the center. @param width
16087,removes all listeners from an object. you can also optionally remove listeners of some particular type.
53443,setter for element bounds settings.
66423,add a root which is included in omnibus linking.
15582,"called by {@link #selectalltracks(mappedtrackinfo, int[][][], int[], parameters)} to create a {@link trackselection} for a text renderer. @param groups the {@link trackgrouparray} mapped to the renderer. @param formatsupport the result of {@link renderercapabilities#supportsformat} for each mapped track, indexed by track group index and track index (in that order). @param params the selector's current constraint parameters. @param selectedaudiolanguage the language of the selected audio track. may be null if the selected audio track declares no language or no audio track was selected. @return the {@link trackselection.definition} and corresponding track score, or null if no selection was made. @throws exoplaybackexception if an error occurs while selecting the tracks."
29754,sets the {@link com.nhaarman.listviewanimations.itemmanipulation.swipedismiss.dismissablemanager} to specify which views can or cannot be swiped. @param dismissablemanager {@code null} for no restrictions.
57376,get this update wrapped by a receivecommand. @return this update wrapped by a receivecommand. @since 3.4
4196,does not support symlinks.
70548,"returns the decoded number as a long, or throws illegalargumentexception if not possible."
2037,@param obj @return whether obj is equivalent to this object
35317,setter for the buttons padding in pixels using several numbers.
57522,setter for the container.
38357,adds the given code block to the initialize methods of the component.
42248,getter for the maximum height.
79508,return the number of items in this array map.
87527,gets the jca key store provider name. @return provider name or {@code null} if no provider has been configured
60043,首先检查指定进程是否和本地相同，然后再调用常驻进程的server端去判断 @param pluginname 插件名 @param process 指定进程 @return 是否运行 @throws remoteexception 和常驻进程通讯出现异常
52959,clears {@code slotindex} to state mapping and resets to default state.
94939,"uses a hash table to map keys to value collections. <p>the collections returned by {@link multimap#keyset()}, {@link multimap#keys()}, and {@link multimap#asmap()} will iterate through the keys in the order that they were first added to the multimap, save that if all values associated with a key are removed and then the key is added back into the multimap, that key will come last in the key iteration order."
384,returns the part of the string-value of the first item in <code>args</code> that follows the string-value of the second item in <code>args</code>; or the empty string if the second string is not a substring of the first string. @param context the context at the point in the expression when the function is called @param args a list that contains two items @return a <code>string</code> containing that part of the string-value of the first item in <code>args</code> that comes before the string-value of the second item in <code>args</code> @throws functioncallexception if <code>args</code> does not have length two
71266,gets the content sub text for the current media item. <p>see {@link notificationcompat.builder#setsubtext(charsequence)}. @param player the {@link player} for which a notification is being built.
59824,display snack bar @param context activity context @param container coordinator layout @param message message @param duration snack bar duration
62466,feel free to override this method that returns your own implementation of presentationmodelserializer. useful if you use a parceler library for example @return an instance of presentationmodelserializer that will serialize and deserialize your presentationmodel from bundle.
18039,continues a read from the provided {@code source} into a given {@code target}. it's assumed that the data should be written into {@code target} starting from an offset of zero. @param source the source from which to read. @param target the target into which data is to be read. @param targetlength the target length of the read. @return whether the target length was reached.
60202,start the simulation.
15936,"one would hope this is only called from one thread, since onloadsucceeded could arrive before onloadstarted if you post them on different threads. but use synchronized to defend against bad clients. <p>this method exists to avoid thrashing litho with state updates as we do a bunch of load operations. in theory you could call updateloadingstateasync every single time and get the same result, but it's more efficient to avoid all the unnecessary updates."
38575,reads all data from stream and close it silently @param is input stream
42929,setter for set of scale minor ticks in terms of data values.
50586,get the list of all joints attached to this body. do not modify the list!
66483,<i>required.</i> @see basemodelview#setclicklistener(string)
79535,获取渲染的代理层
17000,called when user double click any column header item. @param columnheaderview : clicked column header viewholder. @param column : x (column) position of clicked column header item.
31459,"adds an unnamed value to the formatted output. <p>it is strongly encouraged to use {@link #add(string, long)} instead and give value a readable name. @since 18.0 (since 11.0 as {@code objects.tostringhelper.addvalue()})."
46104,"determines whether <code>constant_methodref_info</code>, <code>constant_fieldref_info</code>, or <code>constant_interfacemethodref_info</code> structure at the given index represents the member with the specified name and declaring class. @param classname the class declaring the member @param membername the member name @param index the index into the constant pool table @return the <code>descriptor_index</code> specifying the type descriptor of that member. if it is not that member, <code>ismember()</code> returns 0."
93163,removes all listeners from an object. you can also optionally remove listeners of some particular type.
58180,setter for the chart label.
24509,增加一个string里的所有字符 @param str
10270,constructs a standard {@code memberclasses} annotation. @param types {@code non-null;} the list of (the types of) the member classes @return {@code non-null;} the annotation
41514,setter for the maximum width.
61400,gets the total size in bytes of the exclusively owned items.
28016,convert a skylark pathfragment to a java path.
54313,test the deserialize() function where the deserialize input is a json token which missing authority which is needed in the deserialization of the tokencacheitem. the function is expected to throw deserializationauthenticationexception
21467,creates bollinger bands indicator on the plot.
19547,@param classname a qualified class name. e.g. java.lang.string
23260,"retrieve the state of all activities known by the group. for activities that have previously run and are now stopped or finished, the last saved state is used. for the current running activity, its {@link activity#onsaveinstancestate} is called to retrieve its current state. @return a bundle holding the newly created state of all known activities @see #dispatchcreate"
39975,down animation do not modify this!
17376,replaces the database name. {@code null} for on-memory databases. @param name a filename or {@code null} @return the receiver itself
66198,adds range spline area series.
38842,getter for the z-index of the element.
32812,the entry point invoked when this agent is started after the jvm starts.
51504,returns a valid bundle by replacing project id in `bundle_templates` with the project id of the current test database.
20798,{@inheritdoc}
18637,setter for annotation stroke settings.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
29226,setter for series data markers.
67254,obtains the package name. it may be <code>null</code>.
84364,"submit a <code>callable</code> task for asynchronous execution on the crashlytics background executor service. this method is useful for making the worker block on an asynchronous operation, while letting the underlying thread be re-used. <p>if the callable throws an exception, the task will be rejected with it. @return a <code>task</code> which will be resolved upon successful completion of the task returns by the callable."
76684,发起get请求 @param url 地址 @param params 参数集 @param callback 请求中的回调方法 @param usecache 是否缓存本条请求
6604,returns the parent layer.
80114,"check if a string is the delimiter marker. @param s the string to check @return true if the given string is {@link #delim}, otherwise false. @since 5.4"
46810,获取日历主题管理器 get datepicker theme manager @return 日历主题管理器 datepicker theme manager
47499,"a generic, advanced method of extension of truth to new types, which is documented on {@link customsubjectbuilder}. extension creators should prefer {@link subject.factory} if possible."
53133,gets the string form for just the register number of this instance. @return {@code non-null;} the register string form
46056,{@inheritdoc}
7338,"find the _fields constant that matches fieldid, throwing an exception if it is not found."
54531,setter for the text vertical align.
18806,sets the name. @param name application key name.
6527,"sorts java class names such that outer classes preceed their inner classes and ""package-info"" preceeds all other classes in its package. @param a {@code non-null;} first class name @param b {@code non-null;} second class name @return {@code compareto()}-style result"
74295,returns whether any of the values in {@code dataset} are {@code nan}.
18416,"setter for fill settings using an array, an object or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}"
9458,"reorganize an {@link editlist} for better diff consistency. <p> {@code diffalgorithms} may return {@link edit.type#insert} or {@link edit.type#delete} edits that can be ""shifted"". for example, the deleted section <pre> -a -b -c a b c </pre> can be shifted down by 1, 2 or 3 locations. <p> to avoid later merge issues, we shift such edits to a consistent location. {@code normalize} uses a simple strategy of shifting such edits to their latest possible location. <p> this strategy may not always produce an aesthetically pleasing diff. for instance, it works well with <pre> function1 { ... } +function2 { + ... +} + function3 { ... } </pre> but less so for <pre> # # comment1 # function1() { } # +# comment3 +# +function3() { +} + +# # comment2 # function2() { } </pre> <a href=""https://github.com/mhagger/diff-slider-tools"">more sophisticated strategies</a> are possible, say by calculating a suitable ""aesthetic cost"" for each possible position and using the lowest cost, but {@code normalize} just shifts edits to the end as much as possible. @param <s> type of sequence being compared. @param cmp the comparator supplying the element equivalence function. @param e a modifiable edit list comparing the provided sequences. @param a the first (also known as old or pre-image) sequence. @param b the second (also known as new or post-image) sequence. @return a modifiable edit list with edit regions shifted to their latest possible location. the result list is never null. @since 4.7"
47285,@return the package in the parsed package file if defined.
40309,节点浏览示例 @param v
22445,returns pixel bounds of the element due to parent bounds and self bounds settings.
86396,the original request from the client. does not reflect any modifications from previous filters.
57224,populates the require map of {@link meshmodel} where key is the model identifier and model is the value @param unicastaddress unicast address of the node @param elementslist list of meshmodels @return map of mesh models
50681,"多进程使用, 将intent送到目标进程，对方将收到local broadcast广播 <p> 只有当目标进程存活时才能将数据送达 <p> 常驻进程通过local broadcast注册处理代码 <p> 会【阻塞】直到所有消息处理完成后才能继续 @param target 目标进程名 @param intent intent对象"
80028,@deprecated use 'component9' method instead @return returns a value
12950,常用固定电话验证 格式：区号(可选)-主机号 @param tocheckstr tocheckstr @return 常用固定电话验证 格式：区号(可选)-主机号
1518,obtains the value of the member.
59596,{@inheritdoc}
47382,setter for color palette colors list.
44594,returns the node name
64377,getter for the first label drawing flag.
51397,setter for the shape of the clip.
92054,"为banner添加画廊效果 @param itemwidth item左右展示的宽度,单位dp @param pagemargin 页面间距,单位dp"
54039,called by constructor.
86005,removes a provisioner from the mesh network @param provisioner {@link provisioner} @return true if the provisioner was deleted or false otherwise
56025,get the error for this response
82377,setter for stem stroke settings.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
60078,setter for the callout margin using several values.
34596,setter for the x-scale.
92833,computes equality of two objects. @param o1 the first object @param o2 the other object @return `true` if two objects are equal.
32853,socket更新跟踪
88146,checks is this screen layout has this adapterposition view in layout @param adapterposition adapter position of item for future data filling logic @return true is adapteritem is in layout
18385,return chart configuration as xml string or xmlnode.
68093,main entry point @param args
82080,setter for falling fill settings using an array or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}
95737,fetch game login information from cloud and initalize current accesstoken @param context application context @throws facebookexception
59737,"parse a patch stored in a byte[]. <p> multiple parse calls on the same instance will concatenate the patch data, but each parse input must start with a valid file header (don't split a single file across parse calls). @param buf the buffer to parse. @param ptr starting position to parse from. @param end 1 past the last position to end parsing. the total length to be parsed is <code>end - ptr</code>."
80899,"gets the cache directory to use for caching responses, etc. the default will be the value returned by context.getcachedir() when the sdk was initialized, but it can be overridden. @return the cache directory"
63249,{@inheritdoc}
23221,return the bytes in cache. @param key the key of cache. @param defaultvalue the default value if the cache doesn't exist. @param cachediskutils the instance of {@link cachediskutils}. @return the bytes if cache exists or defaultvalue otherwise
47991,"check for leaked objects that were {@code obtain}ed but never {@code recycle}d. @param printunrecyclednodestosystemerr - if true, stack traces of calls to {@code obtain} that lack matching calls to {@code recycle} are dumped to system.err. @return {@code true} if there are unrecycled nodes"
21487,setter for element bounds settings.
87022,returns the value as a variableelement. @throws illegalargumentexception if the value is not an enum.
5618,{@inheritdoc}
57687,returns all aggregated elements in the aggregating package after validating them.
90140,determine whether it is an app project @param project @return
5021,getter for switching of the series type.
42892,sets all offsets.
37335,setter for element labels.
22323,getter for quarter label.
88175,@return the maxsockets
67355,从本地载入一张图片 @param path 图片的地址 @throws filenotfoundexception
74535,setter for tags background.
12352,@hide 内部方法，插件框架使用 登记动态映射的类(7.7.0 later)
90624,builds initialization data for a {@link format} from fourcc codec private data. @return the codec mime type and initialization data. if the compression type is not supported then the mime type is set to {@link mimetypes#video_unknown} and the initialization data is {@code null}. @throws parserexception if the initialization data could not be built.
74905,is the argument a delimiter according to the pdf spec?<p> iso 32000-1:2008 - table 2 @param c the character to test
31384,set the textcolor of outside item. @param textcolorout color resid.
62000,"populates a multiset by reading an input stream, as part of deserialization. see {@link #writemultiset} for the data format. the number of distinct elements is determined by a prior call to {@link #readcount}."
28376,compiles the given source code and creates a constructor. the source code must include not only the constructor body but the whole declaration. @param src the source text. @param declaring the class to which the created constructor is added.
69570,caches the binding for future lookups by key.
2280,resizes the buffer based on the given stride. called via jni after decoding completes. @return whether the buffer was resized successfully.
32338,the initial crop window padding from image borders in percentage of the cropping image dimensions.<br> <i>default: 0.1</i>
11784,"sample the items based on a given interval. the items sent within the time interval since last item are dropped. eg. if a stream has items sent at 1ms, 3ms, 7ms, 11ms and 40ms, `samplebyinterval(10)` will only keep the items sent at 1ms, 11ms and 40ms. @param mininterval the minimum interval (in milliseconds) between each two items @return the filter function"
81951,get size @return size
38188,"is tinting enabled for the system navigation bar? @return true if enabled, false otherwise."
91286,test only method to clear cached instances of topicstore.
40942,setter for the chart paddings in pixels using several numbers.
89411,"convenience wrapper around {@link simpleperfevent#started(perfeventid, immutablemap)}. @param perfeventid identifier of the operation (upload, cachefetch, parse, etc..). @param k1 name of the value to be stored with the event. @param v1 value to be stored. this will be serialized and potentially sent over the wire, so please keep this small. @return an object that should be used to create the corresponding update and finished event."
73348,"inspect config and attributes to return a filtercommand applicable for the current path, but without expanding %f occurences @param filtercommandtype which type of filtercommand should be executed. e.g. ""clean"", ""smudge"" @return a filter command @throws java.io.ioexception @since 4.2"
75662,set short message @param shortmessage a short message.
71664,setter for level settings by index.
90759,remove the last item from the queue. (dequeue from tail) always o(1). @see #removefirst() @return removed @throws nosuchelementexception when queue is empty
56612,"returns the index of child in parent. if either the parent or child is <code>null</code>, returns -1. @param parent a note in the tree, obtained from this data source @param child the node we are interested in @return the index of the child in the parent, or -1 if either the parent or the child is <code>null</code>"
74756,revokes permission to a usb device granted to a package. this method does nothing if the package doesn't have permission to access the device.
21850,call the reset password function configured to the {@link credentials.provider#email_password} provider. @param email the email of the user. @param newpassword the new password of the user. @param args any additional arguments provided to the reset function. all arguments must be able to be converted to json compatible values using {@code tostring()}. @param callback callback when the reset has completed or failed. the callback will always happen on the same thread as this this method is called on. @throws illegalstateexception if called from a non-looper thread.
27774,returns the app id for a given shared app gid. @hide
26028,builds a {@link columnproperties} with the settled parameters @return the {@link columnproperties} instance
49864,send the crop intent from an activity @param activity activity to receive result
76664,returns true if the element is package-private.
25351,setter for chart x-axis by index.
80180,sets if the x axis grid should be visible. @param showgrid the visibility flag for the x axis grid
14919,sets the campaign term. @param term the campaign term; used with paid search to supply the keywords for ads.
79011,setter for hatch fill settings using pattern fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
68787,enables or disables mapbuffer serialization
17783,setter for labels padding settings in pixels using several value.
21863,<code>setbindings</code> stores the specified <code>bindings</code> in the <code>globalscope</code> field. @param bindings the specified <code>bindings</code>
27413,@return the {@link buildtarget} to use for the {@link buildrule} generating the symlink tree of shared libraries.
26666,"allows to draw the divider after the last item. <p>default is {@code false} (don't draw).</p> @param lastitem {@code true} to draw, {@code false} to not draw @return this flexibleitemdecoration instance so the call can be chained @since 1.0.0-b1"
64741,this method fakes getting a list of usernames from a server. it fires {@link usernamescallback#seterror} if {@link #number_of_users} is negative. it simulates server latency to return usernames.
15481,returns an instance of the scanner repository
67414,dynamic show @param dynamicconfig dynamicconfig
46446,removes all listeners from an object. you can also optionally remove listeners of some particular type.
39363,"provides a default executorfactory to use, if one is never set."
95784,compare fdl parameters as strings since that's what is used when generating long fdls.
11940,setter for element bounds settings.
2043,@return the maximum amount this scroll view will scroll in response to an arrow event.
87482,drops a nitrite collection from the store.
29879,fails if the subject is equal to the given object. the meaning of equality is the same as for the {@link #isequalto} method.
10002,returns the network key that is needs to be sent to the node @return app key
92940,setter for the parent bounds using single value.<br>bounds that would be used in case of percent size calculations. expects pixel values only.
74709,filters the stub jar through {@link sourceabicompatiblevisitor}. see that class for details. @param compatibilitymode
2544,setter for the indicator %d series type.
19245,绘制列标题网格 @param canvas 画布 @param rect 方位矩形 @param column 列对象 @param paint 画笔
76840,gets hardware. @return the hardware
39898,@throws illegalstateexception {@inheritdoc} @throws nullpointerexception {@inheritdoc}
39911,"reconstitute this deque from a stream (that is, deserialize it). @param s the stream"
46531,use this method instead of the constructor to be sure that the underlying vm provides all features needed by this class. @return a new instance of {@link #cputimestopwatch()} or <code>null</code> if the vm does not support getting cpu time information
75695,"test, that {@link android.support.v7.widget.linearlayoutmanager#onlayoutchildren} isn't called infinitely"
81512,setter for the chart paddings in pixels using several numbers.
79785,setter for the labels display mode.
61324,"save sonic files, such as html, template and data @param sessionid a unique session id @param htmlstring html content @param templatestring template content @param datastring data content @return the result of save files.true if all data is saved successfully"
53268,"identify where the end of the middle / payload section ends. @param row row of black/white values to search @return array, containing index of start of 'end block' and end of 'end block'"
40011,"@serialdata number of distinct keys, and then for each distinct key: the key, the number of values for that key, and the key's values"
49245,@since 4.3.0
67722,"<p> appends the fields and values defined by the given object of the given class. </p> <p> if a cycle is detected as an object is &quot;tostring()'ed&quot;, such an object is rendered as if <code>object.tostring()</code> had been called and not implemented by the object. </p> @param clazz the class of object parameter"
80116,get the end marker. <p> intended for use only in tests. @return the end marker.
32701,"creates an exception based on one of the existing values defined in {@link generalerrors}, {@link authorizationrequesterrors} or {@link tokenrequesterrors}, providing a root cause."
88332,set the tint color of the search/speech icon @param searchicontint search icon color
45379,sets this {@link quaternion}'s components from the given axis vector and angle around the axis. @param x double the x component of the axis. @param y double the y component of the axis. @param z double the z component of the axis. @param angle double the rotation angle in degrees. @return a reference to this {@link quaternion} to facilitate chaining.
39468,set the bottom scroll margin for the screen. if the current top margin is bigger it will become the bottom margin and the line will become the top margin. @param l line that is the margin
10379,get the value for the given key in the android system properties @param key the key to lookup @param def a default value to return @return an empty string if the key isn't found @throws illegalargumentexception if the key exceeds 32 characters
73073,writes the portion of the file header that refers to this instance. @param out {@code non-null;} where to write
53900,setter for the pointer scale.
71933,"creates a following graph of nodes: value(1, firstvalue) ----> add(3) ---> style(4) ---> props(5) ---> view(viewtag) | value(2, secondvalue) --+ <p>add(3) node maps to a ""translatex"" attribute of the style(4) node."
92837,getter for element bottom bound settings.
5909,@param imagetype @return the corresponding mimetype
91278,"records a custom event with no segmentation values, a count of one and a sum of zero. @param key name of the custom event, required, must not be the empty string @throws illegalstateexception if countly sdk has not been initialized @throws illegalargumentexception if key is null or empty"
81069,returns the sample rate of output audio. may only be called after {@link #decode}.
15599,tests whether swiping shorter than half of the view width from right to left doesn't trigger a call to swipetouchlister#afterviewfling.
72859,gets the ibeacon uuid. @return the uuid
28331,getter for the maximum y.
19005,关闭硬解码，播放前设置
36235,sets the beaconparsser used for formatting the transmission @param beaconparser
64519,put parcelable in cache. @param key the key of cache. @param value the value of cache.
66848,"sets the element at the given index. the given element must be immutable. @param n {@code >= 0, < size();} which index @param a {@code null-ok;} the element to set at {@code n}"
18740,"returns the data that was returned from the callable https trigger. <p>the data is in the form of native java objects. for example, if your trigger returned an array, this object would be a list<object>. if your trigger returned a javascript object with keys and values, this object would be a map<string, object>."
70098,sets the ssl configuration. @param ssl the ssl configuration to set
36188,set theme color id (primarycolor and accentcolor). 设置主题颜色 @param primarycolorid colorres 主题颜色id @return refreshlayout
21777,get custom segments json string
34789,adds a restore set available to be restored.
47827,"writes out the encoded form of the given array, that is, as an {@code encoded_array} and not including a {@code value_type} prefix. if the output stream keeps (debugging) annotations and {@code toplevel} is {@code true}, then this method will write (debugging) annotations. @param array {@code non-null;} array instance to write @param toplevel {@code true} iff the given annotation is the top-level annotation or {@code false} if it is a sub-annotation of some other annotation"
37692,"returns an {@code immutablelist} containing all of the elements from this {@code fluentiterable} in the order specified by {@code comparator}. to produce an {@code immutablelist} sorted by its natural ordering, use {@code tosortedlist(ordering.natural())}. <p><b>{@code stream} equivalent:</b> pass {@link immutablelist#toimmutablelist} to {@code stream.sorted(comparator).collect()}. @param comparator the function by which to sort list elements @throws nullpointerexception if any element of this iterable is {@code null} @since 14.0 (since 13.0 as {@code tosortedimmutablelist()})."
8707,acquires a reference to the object. @throws illegalstateexception if the last reference to the object has already been released.
24111,assert that the given component contains the provided sub-component. @deprecated use {@link #extractingsubcomponents} instead.
91422,"resets a to-many relationship, making the next get call to query for a fresh result."
56546,"excludes the top-level message fields with the given tag numbers from the comparison. <p>this method adds on any previous {@link fieldscope} related settings, overriding previous changes to ensure the specified fields are ignored recursively. all sub-fields of these field numbers are ignored, and all sub-messages of type {@code m} will also have these field numbers ignored. <p>if an invalid field number is supplied, the terminal comparison operation will throw a runtime exception."
542,binds this instancebufferobject for rendering via gldrawarraysinstanced or gldrawelementsinstanced @param shader the shader
39716,compareandset treats +0.0 and -0.0 as distinct values
50248,
50756,"returns the spacing between bars, in bar charts. @return the spacing between bars @deprecated use getbarspacing instead"
47216,getter for element height settings.
8984,setter for the chart paddings in pixels using several numbers.
64245,expand a macro @param attr a {@link org.eclipse.jgit.attributes.attribute} @param result contains the (recursive) expanded and merged macro attributes including the attribute iself
66610,the degree of smoothing controls how gradually similar colors are replaced in the image the default value is 0.1
43557,setter for the point width settings.
11736,the diffuse method specifies the reflection of light from a surface such that an incident ray is reflected at many angles rather than at just one angle as in the case of specular reflection. this can be set using the setdiffusemethod() method: <pre><code> material.setdiffusemethod(new diffusemethod.lambert()); </code></pre> @return the currently used diffuse method
75849,updates the floor constraints (inclusive) of the seek operation.
24867,this method adds a {@link ftplistparser} to the object. @param listparser the list parser.
84026,this methods will delegate to the {@link groupsectionspec} method annotated with {@link com.facebook.litho.sections.annotations.oncreatechildren}
14320,the pointer that initially pressed this button or -1 if the button is not pressed.
1325,returns zoom end ratio.
42278,setter for the chart paddings in pixels using several numbers.
30914,下一集
92272,getter for the thumb fill.
3194,prints the message and context. @param out {@code non-null;} where to print to
55617,get the action button to show below the media.
72209,writes {@code target_type} and {@code type_parameter_target} of {@code target_info} union.
55642,"the algorithm in appel is presented in partial tail-recursion form. obviously, that's not efficient in java, so this function serves as the dispatcher instead."
58423,runtime checked cast.
88371,安装插件成功 @param info 插件信息
39024,setter for stroke settings.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
19810,returns <code>true</code> if this field can store multiple values. @return <code>true</code> if multiple values are supported for this field.
5066,{@inheritdoc}
13222,getter for normal state settings.
20606,getter for the pointer stroke.
87270,set global contextfactory. the method can only be called once. @see #getglobal() @see #hasexplicitglobal()
4496,
26818,@deprecated use {@link rhinoexception#linenumber()} from the super class.
44572,merges this rectangle with a point. the rectangle should not have negative width or negative height. @param vec the vector describing the point @return this rectangle for chaining
69749,linear gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
77826,get the cookie middleware that is attached to the asynchttpclient instance. @return
49221,设置显示的文案
28540,increment the {@link #author} and {@link #committer} times.
49685,setter for the gauge scale.
61720,setter for the paginator padding.
8152,same as {@code tinker.getpatchdirectory} @param applicationlike @return
44460,returns the broadcast intents sent during the tests (for all users).
30168,"starts a zoom from 1.0 to (1.0 + endzoom). that is, to zoom from 100% to 125%, endzoom should by 0.25f. @see android.widget.scroller#startscroll(int, int, int, int)"
50257,
43028,"since {@link assetfiledescriptor}s are not yet supported by robolectric, {@code null} will be returned if the resource is found. if the resource cannot be found, {@link resources.notfoundexception} will be thrown."
43480,setter for the color scale.
25788,adds the specified string to self. @param string the string that needs to be added to the array.
62105,"@return optional {@link componentslogger} if {@link renderinfo} was created through {@link componentrenderinfo#create()}, null otherwise"
22451,setter for element left bound settings.
37251,returns a valid vorbis identification header in bytes.
79614,清空缓存 @param context
88578,the oauth 2 authorization endpoint uri.
65672,get statistics of what this packwriter did in order to create the final pack stream. @return description of what this packwriter did in order to create the final pack stream. this should only be invoked after the calls to create the pack/index/bitmap have completed.
45157,return the jsonarray in cache. @param key the key of cache. @return the jsonarray if cache exists or null otherwise
28950,@hide
67314,modifies the bodies of all methods and constructors declared in the class. this method calls <code>instrument()</code> on every <code>ctmethod</code> and <code>ctconstructor</code> object in the class. @param editor specifies how to modify.
41691,"sets the error activity class to launch when a crash occurs. if null, the default error activity will be used."
12387,获取临时文件 @param context @param photouri @return
34255,record a snapshot for a file for which the last modification time is already known. <p> this method should be invoked before the file is accessed. <p> note that this method cannot rely on measuring file timestamp resolution to avoid racy git issues caused by finite file timestamp resolution since it's unknown in which filesystem the file is located. hence the worst case fallback for timestamp resolution is used. @param modified the last modification time of the file @return the snapshot. @deprecated use {@link #save(instant)} instead.
90322,does the actual parsing.
17651,the content view will now move when {@param pincontent} set to true. @param pincontent
22395,setter for stroke settings using one parameter.
93668,"whether the bmb should have a background effect. use this when you don't want the circle background of bmb. it can be useful when you want to use bmb in actionbar of in list-view. please notice that, when bmb does not have a background effect, it does not have shadow effect, either. @param backgroundeffect background effect"
34423,该方法在添加列表数据前调用 @param dragfixcount 固定的数量
51142,gets the image pipeline instance.
86750,fails if {@link longcyclecomponent} doesn't have a long enough cycle to make sure the real factory is created in a separate method from the delegate factory.
34992,"<pre> 9 - do not use, deprecated field. </pre> <code>.facebook.remote_execution.clientactioninfo client_action_info = 10;</code>"
45647,"<pre> prefix for the top level target that was passed to 'buck build' if multiple targets were passed, this is the common prefix (if there is one) note: project_prefix is not necessarily the same as the prefix for the specific action that is being executed right now </pre> <code>string project_prefix = 4;</code>"
70286,create intent to create a comment @param repoid @param issuenumber @param user @return intent
32535,return the value of the sub algorithm on the line (compare bytes to the previous byte of the same color on this line).
82709,return true (boolean) if isiconbtn2 is set @return true (boolean) if isiconbtn2 is set
15088,设置屏幕适配监听器 @param onadaptlistener {@link onadaptlistener}
4173,"parse the commit message and return the first ""line"" of it. <p> the first line is everything up to the first pair of lfs. this is the ""oneline"" format, suitable for output in a single line display. <p> this method parses and returns the message portion of the commit buffer, after taking the commit's character set into account and decoding the buffer using that character set. this method is a fairly expensive operation and produces a new string on each invocation. @return decoded commit message as a string. never null. the returned string does not contain any lfs, even if the first paragraph spanned multiple lines. embedded lfs are converted to spaces."
60489,"join list to string. if separator is null, use {@link #default_join_separator} <pre> join(null, ""#"") = """"; join({}, ""#$"") = """"; join({a,b,c}, null) = ""a,b,c""; join({a,b,c}, """") = ""abc""; join({a,b,c}, ""#"") = ""a#b#c""; join({a,b,c}, ""#$"") = ""a#$b#$c""; </pre> @param list @param separator @return join list to string with separator. if list is empty, return """""
2763,"return true if event passed as parameter has level error or higher, returns false otherwise."
94999,called when the activity is first created.
4432,
5296,setter for the radar default series type.
