,code
78576,"public com . anychart . standalones .  Resource List draw Left Line (  Boolean enabled ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . draw Left Line ( %s )  ; "", enabled )  )  ;  return this ; }"
46336,"protected int to Int ( char character, int left Pos, int right Pos )  throws  Check Digit Exception{ if  ( right Pos == 1 && character == 'X' )  {     return 10 ;  } return super . to Int ( character, left Pos, right Pos )  ; }"
70174,"public void include All Points (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . include All Points (  )  ; "" )  ; }"
51149,"public static  Boolean display Message (  Context context, final  Map< String,  String> data, final int notification Small Icon, final  Intent notification Intent ) { return display Message ( context, decode Message ( data ) , notification Small Icon, notification Intent )  ; }"
60245,"public int [  ]  to Array (  ) { return  Arrays . copy Of Range ( array, start, end )  ; }"
12741,public void disable Dashed Line (  ) { m Dash Path Effect = null ; }
62274,public double get Value (  ) { return  Double . long Bits To Double ( get Long Bits (  )  )  ; }
1748,"public static  Azure Active Directory Token Response as Aad Token Response ( final  Authentication Result result ) { final  Azure Active Directory Token Response ad Token Response = new  Azure Active Directory Token Response (  )  ;  ad Token Response . set Access Token ( result . get Access Token (  )  )  ;  ad Token Response . set Token Type ( result . get Access Token Type (  )  )  ;  ad Token Response . set Refresh Token ( result . get Refresh Token (  )  )  ;  ad Token Response . set Expires On ( result . get Expires On (  )  )  ;  ad Token Response . set Ext Expires On ( result . get Extended Expires On (  )  )  ;  ad Token Response . set Id Token ( result . get Id Token (  )  )  ;  ad Token Response . set Expires In ( result . get Expires In (  )  )  ;  ad Token Response . set Response Received Time ( result . get Response Received (  )  )  ;  ad Token Response . set Family Id ( result . get Family Client Id (  )  )  ;  ad Token Response . set Client Id ( result . get Client Id (  )  )  ;  ad Token Response . set Resource ( result . get Resource (  )  )  ;  //  This is kind of weird, but because the v1 endpoint doesn't have any notion of scopes // we treat the resource as the scope and, in cases where this issued-token is sent to // AAD v2, we append '/ . default' to end of the resource value ad Token Response . set Scope ( result . get Resource (  )  )  ;  if  ( null != result . get Client Info (  )  )  {     ad Token Response . set Client Info ( result . get Client Info (  )  . get Raw Client Info (  )  )  ;  } // TODO populate other missing fields .  .  .  return ad Token Response ; }"
76629,"public  List<V User Info> get Users (  ) { try {     return m Service . get Users ( false )  ;  } catch  (  Remote Exception re )  {      Log . w ( TAG, "" Could not get user list"", re )  ;      return null ;  }}"
35208,"public static  Firebase App get Instance (  ) { synchronized  ( LOCK )  {      Firebase App default App = INSTANCES . get ( DEFAULT_APP_NAME )  ;      if  ( default App == null )  {         throw new  Illegal State Exception ( "" Default  Firebase App is not initialized in this "" + ""process "" +  Process Utils . get My Process Name (  )  + "" .   Make sure to call "" + "" Firebase App . initialize App (  Context )  first . "" )  ;      }     return default App ;  }}"
47854,"public  Cxx Precompiled Header Template new PCH (  Build Target target,  Source Path header Source Path,  Immutable Sorted Set< Build Rule> deps ) { return new  Cxx Precompiled Header Template ( target, new  Fake Project Filesystem (  ) , deps, header Source Path, path Resolver . get Absolute Path ( header Source Path )  )  ; }"
86248,"protected  Data Subscriber< Object> verify Get And Subscribe (  Supplier< Data Source< Object>> data Source Supplier,  Data Source< Object> underlying Data Source, boolean expect More Interactions ) { m In Order . verify ( data Source Supplier )  . get (  )  ;   Argument Captor< Data Subscriber> captor =  Argument Captor . for Class (  Data Subscriber . class )  ;  m In Order . verify ( underlying Data Source )  . subscribe ( captor . capture (  ) , any (  Executor . class )  )  ;  if  ( !expect More Interactions )  {     verify No More Interactions All (  )  ;  } return captor . get Value (  )  ; }"
60871,public void has Size ( int expected Size ) { check (  )  . that ( actual List )  . has Size ( expected Size )  ; }
40550,public  Certificate Generation Statistics get Statistics (  ) { return this . statistics ; }
37725,void on User Attention Gone (  ) { if  ( is Playing (  )  )  {     // If video is playing pause it .      //m Pause Time is an int     m Pause Time = get Current Position (  )  ;      super . pause (  )  ;  }}
77641,"public  Media Period create Period ( final  Media Period Id period Id ) { return create Period ( period Id, /* start Position Us= */ 0 )  ; }"
27060,"private void perform Normalization If Needed (  ) { if  ( cache Normalization Position != null && get Child Count (  )  > 0 )  {     final  View first View = get Child At ( 0 )  ;      int first View Position = get Position ( first View )  ;      if  ( first View Position < cache Normalization Position ||  ( cache Normalization Position == 0 && cache Normalization Position == first View Position )  )  {         //perform normalization when we have reached previous position then normalization position          Log . d ( ""normalization"", ""position = "" + cache Normalization Position + "" top view position = "" + first View Position )  ;           Log . d ( TAG, ""cache purged from position "" + first View Position )  ;          view Positions Storage . purge Cache From Position ( first View Position )  ;          //reset normalization position         cache Normalization Position = null ;          request Layout With Animations (  )  ;      } }}"
92017,public void clear (  ) { throw new  Unsupported Operation Exception ( NOT_SUPPORTED_MESSAGE )  ; }
11747,public long to Gigabytes ( long quantity ) { return quantity * num Bytes / GIGABYTES . num Bytes ; }
48597,public void set Z ( double z ) { m Position . z = z ;  if  ( m Look At Enabled && m Look At Valid )      reset To Look At (  )  ;  mark Model Matrix Dirty (  )  ; }
52936,"private void merge Hi ( int base1, int len1, int base2, int len2 ) { if  ( DEBUG )      assert len1 > 0 && len2 > 0 && base1 + len1 == base2 ;  //  Copy second run into temp array //  For performance T [  ]  a = this . a ;  T [  ]  tmp = ensure Capacity ( len2 )  ;   System . arraycopy ( a, base2, tmp, 0, len2 )  ;  //  Indexes into a int cursor1 = base1 + len1 - 1 ;  //  Indexes into tmp array int cursor2 = len2 - 1 ;  //  Indexes into a int dest = base2 + len2 - 1 ;  //  Move last element of first run and deal with degenerate cases a [ dest-- ]  = a [ cursor1-- ]  ;  if  ( --len1 == 0 )  {      System . arraycopy ( tmp, 0, a, dest -  ( len2 - 1 ) , len2 )  ;      return ;  } if  ( len2 == 1 )  {     dest -= len1 ;      cursor1 -= len1 ;       System . arraycopy ( a, cursor1 + 1, a, dest + 1, len1 )  ;      a [ dest ]  = tmp [ cursor2 ]  ;      return ;  } //  Use local variable for performance  Comparator<? super T> c = this . c ;  // ""    "" ""     "" "" int min Gallop = this . min Gallop ;  outer: while  ( true )  {     //  Number of times in a row that first run won     int count1 = 0 ;      //  Number of times in a row that second run won     int count2 = 0 ;      /*			 *  Do the straightforward thing until  ( if ever )  one run appears to win consistently . 			 */     do {         if  ( DEBUG )              assert len1 > 0 && len2 > 1 ;          if  ( c . compare ( tmp [ cursor2 ] , a [ cursor1 ]  )  < 0 )  {             a [ dest-- ]  = a [ cursor1-- ]  ;              count1++ ;              count2 = 0 ;              if  ( --len1 == 0 )                  break outer ;          } else {             a [ dest-- ]  = tmp [ cursor2-- ]  ;              count2++ ;              count1 = 0 ;              if  ( --len2 == 1 )                  break outer ;          }     } while  (  ( count1 | count2 )  < min Gallop )  ;      /*			 *  One run is winning so consistently that galloping may be a huge win .   So try that, and continue galloping until  ( if			 * ever )  neither run appears to be winning consistently anymore . 			 */     do {         if  ( DEBUG )              assert len1 > 0 && len2 > 1 ;          count1 = len1 - gallop Right ( tmp [ cursor2 ] , a, base1, len1, len1 - 1, c )  ;          if  ( count1 != 0 )  {             dest -= count1 ;              cursor1 -= count1 ;              len1 -= count1 ;               System . arraycopy ( a, cursor1 + 1, a, dest + 1, count1 )  ;              if  ( len1 == 0 )                  break outer ;          }         a [ dest-- ]  = tmp [ cursor2-- ]  ;          if  ( --len2 == 1 )              break outer ;          count2 = len2 - gallop Left ( a [ cursor1 ] , tmp, 0, len2, len2 - 1, c )  ;          if  ( count2 != 0 )  {             dest -= count2 ;              cursor2 -= count2 ;              len2 -= count2 ;               System . arraycopy ( tmp, cursor2 + 1, a, dest + 1, count2 )  ;              if  ( // len2 == 1 || len2 == 0             len2 <= 1 )                  break outer ;          }         a [ dest-- ]  = a [ cursor1-- ]  ;          if  ( --len1 == 0 )              break outer ;          min Gallop-- ;      } while  ( count1 >= MIN_GALLOP | count2 >= MIN_GALLOP )  ;      if  ( min Gallop < 0 )          min Gallop = 0 ;      //  Penalize for leaving gallop mode     min Gallop += 2 ;  } //  End of ""outer"" loop //  Write back to field this . min Gallop = min Gallop < 1 ? 1 : min Gallop ;  if  ( len2 == 1 )  {     if  ( DEBUG )          assert len1 > 0 ;      dest -= len1 ;      cursor1 -= len1 ;       System . arraycopy ( a, cursor1 + 1, a, dest + 1, len1 )  ;      //  Move first elt of run2 to front of merge     a [ dest ]  = tmp [ cursor2 ]  ;  } else if  ( len2 == 0 )  {     throw new  Illegal Argument Exception ( "" Comparison method violates its general contract!"" )  ;  } else {     if  ( DEBUG )          assert len1 == 0 ;      if  ( DEBUG )          assert len2 > 0 ;       System . arraycopy ( tmp, 0, a, dest -  ( len2 - 1 ) , len2 )  ;  }}"
63197,"public  Map< String,  Object> get Values (  ) {  Map< String,  Object> values = new  Hash Map< String,  Object> (  )  ;  for  (  Property property : get Entity (  )  . get Properties (  )  )  {     values . put ( property . get Name (  ) , get Value ( property . get Name (  )  )  )  ;  } return values ; }"
90686,"public  Object invoke Method (  String name,  Object [  ]  args )  throws  Eval Error{ // null callstack, one will be created for us  return invoke Method ( name, args, null, /*declaring Interpreter*/ null, null, false )  ; }"
89259,public void set Top View Margin Bottom ( float top Fragment Margin Bottom ) { transformer . set Margin Bottom ( top Fragment Margin Bottom )  ; }
63708,"public com . anychart . core . annotations .  Andrews Pitchfork stroke ( com . anychart . graphics . vector .  Colored Fill color,  Number thickness,  String dashpattern,  String line Join,  String line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . stroke ( %s, %s, %s, %s, %s )  ; "",  ( color != null )  ? color . get Js Base (  )  : null, thickness, wrap Quotes ( dashpattern ) , wrap Quotes ( line Join ) , wrap Quotes ( line Cap )  )  )  ;  return this ; }"
29172,"public com . anychart . core . polar . series .  Continuous Base bottom (  String bottom ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bottom ( %s )  ; "", wrap Quotes ( bottom )  )  )  ;  return this ; }"
81761,"public long get Initial Remote Data Timeout (  Time Unit unit ) { return unit . convert ( initial Data Timeout Millis,  Time Unit . MILLISECONDS )  ; }"
65619,"private static boolean has Always Denied Permission (  Source source,  String .  .  .  denied Permissions ) { for  (  String permission : denied Permissions )  {     if  ( !source . is Show Rationale Permission ( permission )  )  {         return true ;      } } return false ; }"
21099,"public static  String join (  String separator, short .  .  .  array ) { check Not Null ( separator )  ;  if  ( array . length == 0 )  {     return """" ;  } //  For pre-sizing a builder, just get the right order of magnitude  String Builder builder = new  String Builder ( array . length * 6 )  ;  builder . append ( array [ 0 ]  )  ;  for  ( int i = 1 ;  i < array . length ;  i++ )  {     builder . append ( separator )  . append ( array [ i ]  )  ;  } return builder . to String (  )  ; }"
53554,"synchronized  Countly record View Internal (  String view Name,  Map< String,  Object> custom View Segmentation ) { if  ( !_cly . is Initialized (  )  )  {     L . e ( "" Countly . shared Instance (  )  . init must be called before record View"" )  ;      return _cly ;  } if  ( view Name == null || view Name . is Empty (  )  )  {     L . e ( "" [  Module Views ]   Trying to record view with null or empty view name, ignoring request"" )  ;      return _cly ;  } if  ( L . log Enabled (  )  )  {     int segm Count = 0 ;      if  ( custom View Segmentation != null )  {         segm Count = custom View Segmentation . size (  )  ;      }     L . d ( "" [  Module Views ]   Recording view with name:  [ "" + view Name + "" ] , previous view: [ "" + last View + "" ]  custom view segment count: [ "" + segm Count + "" ] "" )  ;  } report View Duration (  )  ;  last View = view Name ;  last View Start =  Utils Time . current Timestamp Seconds (  )  ;   Map< String,  Object> view Segmentation = new  Hash Map<> (  )  ;  if  ( custom View Segmentation != null )  {      Utils . remove Unsupported Data Types ( custom View Segmentation )  ;       Utils . remove Keys From Map ( custom View Segmentation,  Module Events . reserved Segmentation Keys )  ;      view Segmentation . put All ( custom View Segmentation )  ;  } view Segmentation . put ( ""name"", view Name )  ;  view Segmentation . put ( ""visit"", ""1"" )  ;  view Segmentation . put ( ""segment"", "" Android"" )  ;  if  ( first View )  {     first View = false ;      view Segmentation . put ( ""start"", ""1"" )  ;  } _cly . module Events . record Event Internal ( VIEW_EVENT_KEY, view Segmentation, 1, 0, 0, null, true )  ;  return _cly ; }"
3953,public  File Download Queue Set set Directory (  String directory ) { this . directory = directory ;  return this ; }
57693,public  Dfs Pack Description get Pack Description (  ) { return desc ; }
94348,public static  Stopwatch create Unstarted (  ) { return new  Stopwatch (  )  ; }
37299,"public static  Immutable List< Spec Method Model< Update State Method,  Void>> get On Update State With Transition Methods (  Type Element type Element,  List< Class<? extends  Annotation>> permitted Inter Stage Input Annotations,  Messager messager ) { return extract On Update State Methods ( type Element, permitted Inter Stage Input Annotations, messager, true )  ; }"
43078,"public  One Locals Array merge (  One Locals Array other ) { try {     return  Merger . merge Locals ( this, other )  ;  } catch  (  Sim Exception ex )  {     ex . add Context ( ""underlay locals:"" )  ;      annotate ( ex )  ;      ex . add Context ( ""overlay locals:"" )  ;      other . annotate ( ex )  ;      throw ex ;  }}"
25518,"public static  String get Type A String (  Class<? extends  Type> type ) { if  (  Utf8 String . class . equals ( type )  )  {     return ""string"" ;  } else if  (  Dynamic Bytes . class . equals ( type )  )  {     return ""bytes"" ;  } else {     return type . get Simple Name (  )  . to Lower Case (  )  ;  }}"
14499,"public com . anychart . core .  Separate Chart margin (  Number value1,  String value2,  Number value3,  String value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . margin ( %s, %s, %s, %s )  ; "", value1, wrap Quotes ( value2 ) , value3, wrap Quotes ( value4 )  )  )  ;  return this ; }"
64500,"public static void put ( @ Non Null final  String key, final  String value, final int save Time ) { put ( key, value, save Time, get Default Cache Double Utils (  )  )  ; }"
74665,public boolean is Move Exception (  ) { return insn . get Opcode (  )  . get Opcode (  )  ==  Reg Ops . MOVE_EXCEPTION ; }
25479,"public  Throwable init Cause (  Throwable cause ) { if  ( cause Set )      throw new  Illegal State Exception ( "" Cause cannot be reset"" )  ;  if  ( cause == this )      throw new  Illegal Argument Exception ( "" Exception cannot be its own cause"" )  ;  cause Set = true ;  this . cause = cause ;  return this ; }"
88315,"public void inflate Menu ( int menu Resource ) { inflate Menu Request ( menu Resource, -1 )  ; }"
62215,public static  String [  ]  nullable Array Of Strings From List Of Strings ( @ Nullable  List< String> list ) { return list == null || list . is Empty (  )  ? null : list . to Array ( new  String [ list . size (  )  ]  )  ; }
75032,"public static boolean contains (  Context context,  String key ) {  Shared Preferences sp = context . get Shared Preferences ( FILE_NAME,  Context . MODE_PRIVATE )  ;  return sp . contains ( key )  ; }"
37449,"public com . anychart . core . ui .  Center fill (  String color,  Number opacity ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . fill ( %s, %s )  ; "", wrap Quotes ( color ) , opacity )  )  ;  return this ; }"
95526,"public final  Ordered contains Exactly ( @ Nullable  Object k0, @ Nullable  Object v0,  Object .  .  .  rest ) { return contains Exactly Entries In ( accumulate Multimap ( k0, v0, rest )  )  ; }"
7915,"public com . anychart . core . stock . indicators .  Keltner Channels ma Series ( com . anychart . enums .  Stock Series Type type ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . ma Series ( %s )  ; "",  ( type != null )  ? type . get Js Base (  )  : null )  )  ;  return this ; }"
44978,"public  Class<?> to Class (  Ct Class ct, java . lang . invoke .  Method Handles .  Lookup lookup )  throws  Cannot Compile Exception{ try {     return javassist . util . proxy .  Define Class Helper . to Class ( lookup, ct . to Bytecode (  )  )  ;  } catch  ( IO Exception e )  {     throw new  Cannot Compile Exception ( e )  ;  }}"
61716,"public com . anychart . core . ui .  Paginator padding (  Number space Or Top Or Top And Bottom,  String right Or Right And Left,  String bottom,  Number left ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . padding ( %s, %s, %s, %s )  ; "", space Or Top Or Top And Bottom, wrap Quotes ( right Or Right And Left ) , wrap Quotes ( bottom ) , left )  )  ;  return this ; }"
68540,"public com . anychart . core . annotations .  Vertical Line bounds ( com . anychart . core . utils .  Bounds bounds ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s )  ; "",  ( bounds != null )  ? bounds . get Js Base (  )  : null )  )  ;  return this ; }"
36437,"public final org . apache . http .  Http Response perform Request (  Request<?> request,  Map< String,  String> additional Headers )  throws IO Exception,  Auth Failure Error{  Http Response response = execute Request ( request, additional Headers )  ;   Protocol Version protocol Version = new  Protocol Version ( ""HTTP"", 1, 1 )  ;   Status Line status Line = new  Basic Status Line ( protocol Version, response . get Status Code (  ) , /* reason Phrase= */ """" )  ;   Basic Http Response apache Response = new  Basic Http Response ( status Line )  ;   List<org . apache . http .  Header> headers = new  Array List<> (  )  ;  for  (  Header header : response . get Headers (  )  )  {     headers . add ( new  Basic Header ( header . get Name (  ) , header . get Value (  )  )  )  ;  } apache Response . set Headers ( headers . to Array ( new org . apache . http .  Header [ 0 ]  )  )  ;   Input Stream response Stream = response . get Content (  )  ;  if  ( response Stream != null )  {      Basic Http Entity entity = new  Basic Http Entity (  )  ;      entity . set Content ( response Stream )  ;      entity . set Content Length ( response . get Content Length (  )  )  ;      apache Response . set Entity ( entity )  ;  } return apache Response ; }"
58869,"Provision Binding subcomponent Creator Binding (  Executable Element subcomponent Creator Method,  Type Element component ) { check Argument ( subcomponent Creator Method . get Kind (  )  . equals ( METHOD )  )  ;  check Argument ( subcomponent Creator Method . get Parameters (  )  . is Empty (  )  )  ;   Key key = key Factory . for Subcomponent Creator Method ( subcomponent Creator Method, as Declared ( component . as Type (  )  )  )  ;  return  Provision Binding . builder (  )  . contribution Type (  Contribution Type . UNIQUE )  . binding Element ( subcomponent Creator Method )  . key ( key )  . kind ( SUBCOMPONENT_CREATOR )  . build (  )  ; }"
82281,"public com . anychart . core .  State Settings min Labels (  String settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . min Labels ( %s )  ; "", wrap Quotes ( settings )  )  )  ;  return this ; }"
38230,public static void set Signature Validator ( I Signature Validator validator ) {  Billing Controller . validator = validator ; }
86651,"public  Realm Result Task< Result T> find One ( final  Bson filter, final  Find Options options, final  Class< Result T> result Class ) { return new  Realm Result Task Impl<> ( thread Pool Executor, new  Realm Result Task Impl .  Executor< Result T> (  )  {     @ Nullable     @ Override     public  Result T run (  )  {         return os Mongo Collection . find One ( filter, options, result Class )  ;      } } )  ; }"
39881,public void put First ( E e )  throws  Interrupted Exception{ if  ( e == null )      throw new  Null Pointer Exception (  )  ;   Node<E> node = new  Node<E> ( e )  ;  final  Reentrant Lock lock = this . lock ;  lock . lock (  )  ;  try {     while  ( !link First ( node )  )  not Full . await (  )  ;  } finally {     lock . unlock (  )  ;  }}
64613,public void set Culling Area ( @ Null  Rectangle culling Area ) { this . culling Area = culling Area ; }
59053,"protected void check Stream ( final  Input Stream stream )  throws  Illegal Argument Exception{ if  ( this . has Failing Readers && !stream . mark Supported (  )  )  {     throw new  Illegal Argument Exception ( "" Stream has to support mark/reset . "" )  ;  }}"
30453,public void set Ssl ( SSL Configuration ssl ) { this . ssl = ssl ; }
23899,public boolean is Set Artifact Payload Md5 (  ) { return this . artifact Payload Md5 != null ; }
70917,"public void low Stroke (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . low Stroke (  )  ; "" )  ; }"
8761,public void set Show Mode (  Show Mode mode ) { m Show Mode = mode ;  request Layout (  )  ; }
44161,public void set System Dialer Package (  String package Name ) { this . system Default Dialer Package Name = package Name ; }
95427,private void init Card May Know (  ) { // Create a  Card  May Know Card card = new  May Know Card ( get Activity (  )  )  ;  card . set Shadow ( false )  ;  // Set card in the card View  Card View card View =  (  Card View )  get Activity (  )  . find View By Id ( R . id . carddemo_ May Know )  ;  card View . set Card ( card )  ;   May Know Card card2 = new  May Know Card ( get Activity (  )  )  ;  card2 . add Card Header ( null )  ;  card2 . set Shadow ( true )  ;   Card View may View2 =  (  Card View )  get Activity (  )  . find View By Id ( R . id . carddemo_ May Know2 )  ;  may View2 . set Card ( card2 )  ; }
55237,public E poll (  ) { return poll First (  )  ; }
74287,public double compute ( long .  .  .  dataset ) { return compute In Place ( longs To Doubles ( dataset )  )  ; }
59636,public long get Wants (  ) { return statistics . wants ; }
91066,public int get Severity For Event (  Object event Object ) { I Logging Event event =  ( I Logging Event )  event Object ;  return  Level To Syslog Severity . convert ( event )  ; }
61406,public  Observable< List< String>> get All Categories (  ) { return get All Products (  )  . map (  products -> {      Set< String> categories = new  Hash Set< String> (  )  ;      for  (  Product p : products )  {         categories . add ( p . get Category (  )  )  ;      }      List< String> result = new  Array List< String> ( categories . size (  )  )  ;      result . add All ( categories )  ;      return result ;  } )  ; }
3414,"public void get Index By Value (  Number value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . get Index By Value ( %s )  ; "", value )  )  ; }"
48671,public boolean remove Child ( final  Object3 D child ) { final A Frame Task task = new A Frame Task (  )  {     @ Override     protected void do Task (  )  {         m Children . remove ( child )  ;          if  ( m Scene Graph != null )  {         //m Scene Graph . remove Object ( child )  ;  //TODO:  Uncomment         }     } } ;  return internal Offer Task ( task )  ; }
31829,"public void compute Range ( int start, int end )  throws IO Exception{  Blame Generator gen = generator ;  if  ( gen == null )      return ;  if  ( start == 0 && end == result Contents . size (  )  )  {     compute All (  )  ;      return ;  } while  ( start < end )  {     if  ( has Source Data ( start, end )  )          return ;      if  ( !gen . next (  )  )  {         gen . close (  )  ;          generator = null ;          return ;      }     load From ( gen )  ;      //  If the result contains either end of our current range bounds,     // update the bounds to avoid scanning that section during the     // next loop iteration .      int res Line = gen . get Result Start (  )  ;      int res End = gen . get Result End (  )  ;      if  ( res Line <= start && start < res End )          start = res End ;      if  ( res Line <= end && end < res End )          end = res Line ;  }}"
76939,"public final short get B Byte (  ) { int b = get B (  )  ;  if  (  ( b & ~0xff )  != 0 )  {     throw new  Dex Exception ( "" Register B out of range: "" +  Hex . u8 ( b )  )  ;  } return  ( short )  b ; }"
55310,"public static  Class Name map Key Proxy Class Name (  Contribution Binding binding ) { return element Based Class Name (  More Elements . as Executable ( binding . binding Element (  )  . get (  )  ) , "" Map Key"" )  ; }"
51363,public  Plugin Info get Pending Cover (  ) { return m Pending Cover ; }
12177,"public com . anychart . charts .  Sparkline negative Fill (  String [  ]  keys,  Number angle,  String mode,  Number opacity ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . negative Fill ( %s, %s, %s, %s )  ; "", array To String Wrap Quotes ( keys ) , angle, wrap Quotes ( mode ) , opacity )  )  ;  return this ; }"
45341,"public com . anychart . core . utils .  Padding set (  Number [  ]  value1,  Number value2,  Number value3,  String value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . set ( %s, %s, %s, %s )  ; "",  Arrays . to String ( value1 ) , value2, value3, wrap Quotes ( value4 )  )  )  ;  return this ; }"
32998,"public final void add App Key ( final int position, final  String application Key ) { /*if  ( this . app Keys . contains ( application Key )  )          throw new  Illegal Argument Exception ( "" App key already exists"" )  ; */ this . app Keys . add ( position, application Key )  ;  save Application Keys (  )  ; }"
60970,"public static void set Title Bar Margin Top (  Activity activity,  View .  .  .  view ) { set Title Bar Margin Top ( activity, get Status Bar Height ( activity ) , view )  ; }"
74023,"public com . anychart . core . cartesian . series .  Width Based labels (  Boolean settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . labels ( %s )  ; "", settings )  )  ;  return this ; }"
13197,"public static  List< String> get Matches ( final  String regex, final  Char Sequence input ) { if  ( input == null )      return  Collections . empty List (  )  ;   List< String> matches = new  Array List<> (  )  ;   Pattern pattern =  Pattern . compile ( regex )  ;   Matcher matcher = pattern . matcher ( input )  ;  while  ( matcher . find (  )  )  {     matches . add ( matcher . group (  )  )  ;  } return matches ; }"
24023,"public void date To Pix (  Number date ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . date To Pix ( %s )  ; "", date )  )  ; }"
3310,public final int get Child Count (  ) { return children . length ; }
46715,"public  Two Level Header set Enable Pull To Close Two Level ( boolean enabled ) { final  Refresh Kernel refresh Kernel = m Refresh Kernel ;  this . m Enable Pull To Close Two Level = enabled ;  if  ( refresh Kernel != null )  {     refresh Kernel . request Need Touch Event For ( this, !enabled )  ;  } return this ; }"
5108,"public  Group create Group ( @ Non Null final  Provisioner provisioner, @ Non Null final  String name ) { if  (  Text Utils . is Empty ( name )  )  {     throw new  Illegal Argument Exception ( "" Group name cannot be empty"" )  ;  } final  Integer address = next Available Group Address ( provisioner )  ;  if  ( address != null )  {     final  Group group = new  Group ( address, mesh UUID )  ;      group . set Name ( name )  ;      return group ;  } return null ; }"
84111,public  Amplitude Client enable Coppa Control (  ) { coppa Control Enabled = true ;  applied Tracking Options . merge In (  Tracking Options . for Coppa Control (  )  )  ;  api Properties Tracking Options = applied Tracking Options . get Api Properties Tracking Options (  )  ;  return this ; }
51756,"public static  Lottery Ticket Check Result check Ticket For Prize (  Lottery Ticket Repository repository,  Lottery Ticket Id id,  Lottery Numbers winning Numbers ) { var optional = repository . find By Id ( id )  ;  if  ( optional . is Present (  )  )  {     if  ( optional . get (  )  . get Lottery Numbers (  )  . equals ( winning Numbers )  )  {         return new  Lottery Ticket Check Result (  Check Result . WIN_PRIZE, 1000 )  ;      } else {         return new  Lottery Ticket Check Result (  Check Result . NO_PRIZE )  ;      } } else {     return new  Lottery Ticket Check Result (  Check Result . TICKET_NOT_SUBMITTED )  ;  }}"
91097,public  Cell set Flip Horizontally ( boolean flip Horizontally ) { this . flip Horizontally = flip Horizontally ;  return this ; }
53021,private void set Account Authenticator Result ( final  Bundle result ) { m Authenticator Result Bundle = result ; }
5278,"public com . anychart . charts .  Radar bounds (  String x,  Number y,  String width,  String height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s, %s, %s, %s )  ; "", wrap Quotes ( x ) , y, wrap Quotes ( width ) , wrap Quotes ( height )  )  )  ;  return this ; }"
64661,"public com . anychart . core . axes .  Ticks position (  String position ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . position ( %s )  ; "", wrap Quotes ( position )  )  )  ;  return this ; }"
20201,public static boolean is Whitespace ( byte c ) { return WHITESPACE [ c & 0xff ]  ; }
42620,"private  Closeable Reference< Bitmap> create Bitmap (  Display Metrics display, int width, int height,  Bitmap .  Config config, boolean has Alpha ) { return create Bitmap ( display, width, height, config, has Alpha, null )  ; }"
4350,"public void column Stroke (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . column Stroke (  )  ; "" )  ; }"
82521,public  String get Chart Type (  ) { return TYPE ; }
23018,"public com . anychart . charts .  Mekko interactivity (  String settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . interactivity ( %s )  ; "", wrap Quotes ( settings )  )  )  ;  return this ; }"
90219,"public final  Point F source To View Coord ( float sx, float sy ) { return source To View Coord ( sx, sy, new  Point F (  )  )  ; }"
64589,public float get Joint Speed (  ) { return jni Get Joint Speed ( addr )  ; }
53202,"protected void reload Scenes (  ) { synchronized  ( m Scenes )  {     for  ( int i = 0, j = m Scenes . size (  )  ;  i < j ;  ++i )  {         m Scenes . get ( i )  . reload (  )  ;      } }}"
55046,static  Builder builder (  ) { return new  Builder (  )  ; }
