,code
41600,public void set On Change Direction Listener (  On Change Direction Listener on Change Direction Listener ) { this . m On Change Direction Listener = on Change Direction Listener ; }
92795,"private static void get Shape End Point ( int type, float [  ]  coords, float [  ]  point ) { // start index of the end point for the segment type int point Index =  ( get Number Of Points ( type )  - 1 )  * 2 ;  point [ 0 ]  = coords [ point Index ]  ;  point [ 1 ]  = coords [ point Index + 1 ]  ; }"
90910,public byte [  ]  get Identity Key (  ) { return identity Key ; }
23105,"public com . anychart . charts .  Mekko select Marquee Fill ( com . anychart . graphics . vector .  Fill color ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . select Marquee Fill ( %s )  ; "",  ( color != null )  ? color . get Js Base (  )  : null )  )  ;  return this ; }"
66555,"public static PDF417 Detector Result detect (  Binary Bitmap image,  Map< Decode Hint Type, ?> hints, boolean multiple )  throws  Not Found Exception{ // TODO detection improvement, try Harder could try several different luminance thresholds/blackpoints or even // different binarizers //boolean try Harder = hints != null && hints . contains Key (  Decode Hint Type . TRY_HARDER )  ;   Bit Matrix bit Matrix = image . get Black Matrix (  )  ;   List< Result Point [  ] > barcode Coordinates = detect ( multiple, bit Matrix )  ;  //  Try 180, 270, 90 degree rotations, in that order for  ( int rotate = 0 ;  barcode Coordinates . is Empty (  )  && rotate < 3 ;  rotate++ )  {     bit Matrix = bit Matrix . clone (  )  ;      if  ( rotate != 1 )  {         bit Matrix . rotate180 (  )  ;      } else {         bit Matrix . rotate90 (  )  ;      }     barcode Coordinates = detect ( multiple, bit Matrix )  ;  } return new PDF417 Detector Result ( bit Matrix, barcode Coordinates )  ; }"
94276,"public com . anychart . standalones .  Resource Timeline selected Connector Stroke (  String value,  Number thickness,  String dashpattern,  String line Join, com . anychart . graphics . vector .  Stroke Line Cap line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . selected Connector Stroke ( %s, %s, %s, %s, %s )  ; "", wrap Quotes ( value ) , thickness, wrap Quotes ( dashpattern ) , wrap Quotes ( line Join ) ,  ( line Cap != null )  ? line Cap . get Js Base (  )  : null )  )  ;  return this ; }"
41840,Builder add Client Capabilities (  Collection< String> client Capabilities ) { client Caps . add All ( client Capabilities )  ;  return this ; }
27078,"public  Completable send (  Path messages Path,  Sendable sendable, @ Nullable  Consumer< String> new Id ) { return  Fire . stream (  )  . get Firebase Service (  )  . core . send ( messages Path, sendable, new Id )  . observe On ( RX . main (  )  )  ; }"
55349,"public com . anychart . scales .  Linear Color color Scale (  ) { return new com . anychart . scales .  Linear Color ( js Base + "" . color Scale (  ) "" )  ; }"
14236,public  Default Audience get Default Audience (  ) { return default Audience ; }
50312,"public void progress Bar Offset (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . progress Bar Offset (  )  ; "" )  ; }"
69460,"public static  Stream<T> stream (  Iterator<T> iterator ) { return  Stream Support . stream (  Spliterators . spliterator Unknown Size ( iterator, 0 ) , false )  ; }"
5638,public void set Object Filter (  Object Filter new Filter ) { assert Not Started (  )  ;  object Filter = new Filter != null ? new Filter :  Object Filter . ALL ; }
42011,public  String get Name (  ) { return name ; }
64091,public  Wrap Type get Wrap Type (  ) { return m Wrap Type ; }
13438,void name Replaced (  ) { cached String Rep = null ; }
79278,"public  Point F map View To Image (  Point F view Point ) { float [  ]  points = m Temp Values ;  points [ 0 ]  = view Point . x ;  points [ 1 ]  = view Point . y ;  m Active Transform . invert ( m Active Transform Inverse )  ;  m Active Transform Inverse . map Points ( points, 0, points, 0, 1 )  ;  map Absolute To Relative ( points, points, 1 )  ;  return new  Point F ( points [ 0 ] , points [ 1 ]  )  ; }"
59196,protected C reset Container (  ) { return reset Container ( get Subject Generator (  )  . create Test Subject (  )  )  ; }
2001,public int get M Service Uuid Start Offset (  ) { return m Service Uuid Start Offset ; }
3233,private void override Description If Supplied (  String description Override ) {  Text View description View =  (  Text View )  find View By Id ( R . id . description )  ;  if  ( ! Text Utils . is Empty ( description Override )  )  {     description View . set Text ( description Override )  ;  } else {     description View . set Visibility (  View . GONE )  ;  }}
74394,"public com . anychart . core . axismarkers .  Gantt Text padding (  Number value1,  String value2,  String value3,  Number value4 ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . padding ( %s, %s, %s, %s )  ; "", value1, wrap Quotes ( value2 ) , wrap Quotes ( value3 ) , value4 )  )  ;  return this ; }"
86979,public long get Num Bytes Read (  ) { return num Bytes Read ; }
10322,"private static int get Supported Features (  Codec Capabilities parent,  Media Format media Format ) { int flags Supported = 0 ;   Object [  ]  valid Features =  Reflection Helpers . call Instance Method ( parent, ""get Valid Features"" )  ;  for  (  Object valid Feature : valid Features )  {      String feature Name =  (  String )   Reflection Helpers . get Field ( valid Feature, ""m Name"" )  ;      int feature Value =  ( int )   Reflection Helpers . get Field ( valid Feature, ""m Value"" )  ;      if  ( media Format . contains Feature ( feature Name )  && media Format . get Feature Enabled ( feature Name )  )  {         flags Supported |= feature Value ;      } } return flags Supported ; }"
61186,int size (  ) { return type . rop Type . get Category (  )  ; }
63161,"public com . anychart . core . cartesian . series .  Column3d parent Bounds ( com . anychart . math .  Rect bounds ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . parent Bounds ( %s )  ; "",  ( bounds != null )  ? bounds . get Js Base (  )  : null )  )  ;  return this ; }"
70365,"public void connect (  String db Name,  String accounts Collection Name ) { if  ( mongo Client != null )  {     mongo Client . close (  )  ;  } mongo Client = new  Mongo Client (  System . get Property ( ""mongo-host"" ) ,  Integer . parse Int (  System . get Property ( ""mongo-port"" )  )  )  ;  database = mongo Client . get Database ( db Name )  ;  accounts Collection = database . get Collection ( accounts Collection Name )  ; }"
57178,public void add Network Key ( @ Non Null final  Network Key network Key ) { network Keys . add ( network Key )  ;  export Status . post Value ( null )  ; }
19115,"public void set Over Scroll Mode (  React Scroll View view,  String value ) { view . set Over Scroll Mode (  React Scroll View Helper . parse Over Scroll Mode ( value )  )  ; }"
49670,"public void save As Jpg (  Number width,  Number height,  Number quality,  Boolean force Transparent White,  String filename ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . save As Jpg ( %s, %s, %s, %s, %s )  ; "", width, height, quality, force Transparent White, wrap Quotes ( filename )  )  )  ; }"
42005,"private  Register Spec Set get Starts0 ( int index ) { try {     return block Starts [ index ]  ;  } catch  (  Array Index Out Of Bounds Exception ex )  {     //  Translate the exception .      throw new  Illegal Argument Exception ( ""bogus index"" )  ;  }}"
28148,"public float get Matrix Angle ( @ Non Null  Matrix matrix ) { return  ( float )  - (  Math . atan2 ( get Matrix Value ( matrix,  Matrix . MSKEW_X ) , get Matrix Value ( matrix,  Matrix . MSCALE_X )  )  *  ( 180 /  Math . PI )  )  ; }"
16958,public static  Char Source empty (  ) { return  Empty Char Source . INSTANCE ; }
53460,"public com . anychart . core . stock . scrollerseries .  Spline height (  Number height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . height ( %s )  ; "", height )  )  ;  return this ; }"
55922,"public  Observable< Event< Sendable>> messages On (  Path messages Path,  Date newer Than ) { return  Single . create (  (  Single On Subscribe< Query> )   emitter -> {      Query query =  Ref . collection ( messages Path )  ;      query = query . order By (  Keys .  Date,  Query .  Direction . ASCENDING )  ;      if  ( newer Than != null )  {         query = query . where Greater Than (  Keys .  Date, newer Than )  ;      }     emitter . on Success ( query )  ;  } )  . flat Map Observable (  query -> new RX Firestore (  )  . on ( query )  . flat Map Maybe (  change -> {      Document Snapshot ds = change . get Document (  )  ;      if  ( ds . exists (  )  )  {          Sendable sendable = sendable From Document Snapshot ( ds )  ;          return  Maybe . just ( new  Event<> ( sendable, type For Document Change ( change )  )  )  ;      }     return  Maybe . empty (  )  ;  } )  )  ; }"
13878,"public void reject (  Throwable throwable,  Writable Map user Info ) { reject ( /* Code*/ null, /* Message*/ null, throwable, user Info )  ; }"
73362,"public void resize ( int width, int height ) { m Width = width ;  m Height = height ;  m Texture . resize ( width, height )  ; }"
30325,"public void draw ( int cache ID, int offset, int length ) { if  ( !drawing )      throw new  Illegal State Exception ( "" Sprite Cache . begin must be called before draw . "" )  ;   Cache cache = caches . get ( cache ID )  ;  int vertices Per Image = mesh . get Num Indices (  )  > 0 ? 4 : 6 ;  offset = cache . offset /  ( vertices Per Image * VERTEX_SIZE )  * 6 + offset * 6 ;  length *= 6 ;   Texture [  ]  textures = cache . textures ;  int [  ]  counts = cache . counts ;  int texture Count = cache . texture Count ;  for  ( int i = 0 ;  i < texture Count ;  i++ )  {     textures [ i ]  . bind (  )  ;      int count = counts [ i ]  ;      if  ( count > length )  {         i = texture Count ;          count = length ;      } else         length -= count ;      if  ( custom Shader != null )          mesh . render ( custom Shader, GL20 . GL_TRIANGLES, offset, count )  ;      else         mesh . render ( shader, GL20 . GL_TRIANGLES, offset, count )  ;      offset += count ;  } render Calls += cache . texture Count ;  total Render Calls += texture Count ; }"
93929,"public com . anychart . standalones .  Resource Timeline edit Progress Fill (  String color,  Number opacity ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . edit Progress Fill ( %s, %s )  ; "", wrap Quotes ( color ) , opacity )  )  ;  return this ; }"
20909,public  Object get Object For Address ( long address ) { return native Obj Registry . get Native Object ( address )  ; }
30793,public int get Created From X (  ) { return created From X ; }
52912,"public void set Lunar Calendar ( boolean lunar ) { try {     int year, month, day, hours, minute, seconds ;       Calendar calendar =  Calendar . get Instance (  )  ;      calendar . set Time (  Wheel Time . date Format . parse ( wheel Time . get Time (  )  )  )  ;      year = calendar . get (  Calendar . YEAR )  ;      month = calendar . get (  Calendar . MONTH )  ;      day = calendar . get (  Calendar . DAY_OF_MONTH )  ;      hours = calendar . get (  Calendar . HOUR_OF_DAY )  ;      minute = calendar . get (  Calendar . MINUTE )  ;      seconds = calendar . get (  Calendar . SECOND )  ;      wheel Time . set Lunar Mode ( lunar )  ;      wheel Time . set Labels ( m Picker Options . label_year, m Picker Options . label_month, m Picker Options . label_day, m Picker Options . label_hours, m Picker Options . label_minutes, m Picker Options . label_seconds )  ;      wheel Time . set Picker ( year, month, day, hours, minute, seconds )  ;  } catch  (  Parse Exception e )  {     e . print Stack Trace (  )  ;  }}"
55378,"public void get Pixel Point Width (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . get Pixel Point Width (  )  ; "" )  ; }"
52955,"public void set Sim State ( int sim State ) { set Sim State ( /* slot Index= */ 0, sim State )  ; }"
45232,"public void animate X ( int duration Millis,  Easing Function easing ) {  Object Animator animator X = x Animator ( duration Millis, easing )  ;  animator X . add Update Listener ( m Listener )  ;  animator X . start (  )  ; }"
61176,"public void insert Before (  String src )  throws  Cannot Compile Exception{ insert Before ( src, true )  ; }"
4592,"public com . anychart . standalones .  Project Timeline parent Bar Height (  Number value ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . parent Bar Height ( %s )  ; "", value )  )  ;  return this ; }"
13898,"public  Modification Result modify ( final GUID guid, final  Input Stream source, final  Output Stream destination )  throws IO Exception{ assert GUID . GUID_HEADER_EXTENSION . equals ( guid )  ;  long difference = 0 ;  final  List< Chunk Modifier> modders = new  Array List< Chunk Modifier> ( this . modifier List )  ;  final  Set<GUID> occured Guids = new  Hash Set<GUID> (  )  ;  occured Guids . add ( guid )  ;  final  Big Integer chunk Len =  Utils . read Big64 ( source )  ;  final GUID reserved1 =  Utils . read GUID ( source )  ;  final int reserved2 =  Utils . read UINT16 ( source )  ;  final long data Size =  Utils . read UINT32 ( source )  ;  assert data Size == 0 || data Size >= 24 ;  assert chunk Len . subtract (  Big Integer . value Of ( 46 )  )  . long Value (  )  == data Size ;  /*      *  Stream buffer for the chunk list      */ final  Byte Array Output Stream bos = new  Byte Array Output Stream (  )  ;  /*      *  Stream which counts read bytes .   Dirty but quick way of implementing      * this .       */ final  Counting Input Stream cis = new  Counting Input Stream ( source )  ;  while  ( cis . get Read Count (  )  < data Size )  {     // read GUID     final GUID curr =  Utils . read GUID ( cis )  ;      boolean handled = false ;      for  ( int i = 0 ;  i < modders . size (  )  && !handled ;  i++ )  {         if  ( modders . get ( i )  . is Applicable ( curr )  )  {             final  Modification Result mod Res = modders . get ( i )  . modify ( curr, cis, bos )  ;              difference += mod Res . get Byte Difference (  )  ;              occured Guids . add All ( mod Res . get Occured GUI Ds (  )  )  ;              modders . remove ( i )  ;              handled = true ;          }     }     if  ( !handled )  {         occured Guids . add ( curr )  ;          copy Chunk ( curr, cis, bos )  ;      } } //  Now apply the left modifiers .  for  ( final  Chunk Modifier curr : modders )  {     // chunks, which were not in the source file, will be added to the     // destination     final  Modification Result result = curr . modify ( null, null, bos )  ;      difference += result . get Byte Difference (  )  ;      occured Guids . add All ( result . get Occured GUI Ds (  )  )  ;  } destination . write ( GUID . GUID_HEADER_EXTENSION . get Bytes (  )  )  ;   Utils . write UINT64 ( chunk Len . add (  Big Integer . value Of ( difference )  )  . long Value (  ) , destination )  ;  destination . write ( reserved1 . get Bytes (  )  )  ;   Utils . write UINT16 ( reserved2, destination )  ;   Utils . write UINT32 ( data Size + difference, destination )  ;  destination . write ( bos . to Byte Array (  )  )  ;  return new  Modification Result ( 0, difference, occured Guids )  ; }"
24245,public boolean fits In16 Bits (  ) { if  ( !fits In Int (  )  )  {     return false ;  } int bits = get Int Bits (  )  ;  return  ( short )  bits == bits ; }
68833,public  Http Headers get Response Headers (  ) { return this . response Headers ; }
71788,"public static C deserialize String Collection ( @ Non Null  String serialized, @ Non Null  Class<?> collection Class ) { C collection = create Collection ( collection Class )  ;   String Reader reader = new  String Reader ( serialized )  ;   Json Reader json Reader = new  Json Reader ( reader )  ;  try {     json Reader . begin Array (  )  ;      while  ( json Reader . has Next (  )  )  {         if  ( json Reader . peek (  )  ==  Json Token . NULL )  {             json Reader . next Null (  )  ;              collection . add ( null )  ;          } else {             collection . add ( json Reader . next String (  )  )  ;          }     }     json Reader . end Array (  )  ;      json Reader . close (  )  ;      return collection ;  } catch  ( IO Exception e )  {     return collection ;  }}"
9816,"public void calculate Point Degrees (  Vector3 result, double theta ) { calculate Point ( result,  Math . to Radians (  ( m Spiral In ? m Theta Offset - theta : theta + m Theta Offset )  )  )  ; }"
81707,"public static void build (  Mesh Part Builder builder, float width, float height, float depth, int divisions, float angle From, float angle To ) { build ( builder, width, height, depth, divisions, angle From, angle To, true )  ; }"
21411,public void set Theme Dark ( boolean theme Dark ) { m Theme Dark = theme Dark ;  m Theme Dark Changed = true ; }
12749,public void set Circle Hole Color ( int color ) { m Circle Hole Color = color ; }
69362,"public void start Gif (  File tmp Pic Path ) { m Tmp Path = tmp Pic Path ;  cancel Task (  )  ;  m Pic List . clear (  )  ;  m Timer Task = new  Task Local (  )  ;  //频率可以稍微控制下 m Timer . schedule ( m Timer Task, 0, m Frequency Count )  ; }"
27342,"public synchronized  Countly show Feedback Popup ( final  String widget Id, final  String close Button Text, final  Activity activity, final  Countly Star Rating .  Feedback Rating Callback feedback Callback ) { if  ( !is Initialized (  )  )  {     L . e ( "" Countly . shared Instance (  )  . init must be called before show Feedback Popup"" )  ;      return this ;  } if  ( feedback Callback == null )  {     ratings (  )  . show Feedback Popup ( widget Id, close Button Text, activity, null )  ;  } else {     ratings (  )  . show Feedback Popup ( widget Id, close Button Text, activity, new  Feedback Rating Callback (  )  {         @ Override         public void callback (  String error )  {             feedback Callback . callback ( error )  ;          }     } )  ;  } return this ; }"
56712,public final int get Size (  ) { return this . references . length ; }
10562,public void set Confirm Factory Reset Credential Intent (  Intent intent ) { confirm Factory Reset Credential Intent = intent ; }
63750,"public com . anychart . core . annotations .  Andrews Pitchfork bounds (  Number x,  String y,  String width,  String height ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . bounds ( %s, %s, %s, %s )  ; "", x, wrap Quotes ( y ) , wrap Quotes ( width ) , wrap Quotes ( height )  )  )  ;  return this ; }"
13989,"public com . anychart . core .  Separate Chart get Chart (  ) { return new com . anychart . core .  Separate Chart ( js Base + "" . get Chart (  ) "" )  ; }"
87511,"public static  Retain Fragment find Or Create Retain Fragment (  Fragment Manager fm ) { //  Check to see if we have retained the worker fragment .   Retain Fragment m Retain Fragment =  (  Retain Fragment )  fm . find Fragment By Tag ( TAG )  ;  //  If not retained  ( or first time running ) , we need to create and add it .  if  ( m Retain Fragment == null )  {     m Retain Fragment = new  Retain Fragment (  )  ;      fm . begin Transaction (  )  . add ( m Retain Fragment, TAG )  . commit Allowing State Loss (  )  ;  } return m Retain Fragment ; }"
51619,"public com . anychart . core .  Visual Base With Bounds z Index (  Number z Index ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . z Index ( %s )  ; "", z Index )  )  ;  return this ; }"
16108,"private void pause (  ) { kjh . get Download Controller (  File Utils . get SD Card Path (  )  + ""/1 . apk"", ""http://music . baidu . com/cms/mobile/static/apk/ Baidumusic_yinyuehexzfc . apk"" )  . pause (  )  ; }"
4138,public void set Padding Right ( int padding Right ) { this . padding Right = padding Right ; }
85232,"public void fill Triangle ( int x1, int y1, int x2, int y2, int x3, int y3 ) { pixmap . fill Triangle ( x1, y1, x2, y2, x3, y3, color )  ; }"
10738,public void is In Order (  Comparator<? super  Integer> comparator ) { check (  )  . that ( actual List )  . is In Order ( comparator )  ; }
32778,public  String get Subject (  ) { return payload . sub ; }
1246,public static  Type Mirror as Type (  Annotation Value annotation Value ) { return AS_TYPE . visit ( annotation Value )  ; }
86931,public void add Capability (  String capability ) { capabilities . add ( capability )  ; }
45697,"public static int get Encoded Data Size ( int width, int height ) { return  (  (  (  ( width + 3 )  & ~3 )  *  (  ( height + 3 )  & ~3 )  )  >> 1 )  ; }"
26197,public void on Progress Changed (  Bootstrap Progress Bar bootstrap Progress Bar ) { update Bootstrap Group (  )  ; }
70341,public GUID [  ]  get Applying Ids (  ) { return APPLYING . clone (  )  ; }
31897,public boolean is Empty (  ) { return get Item Count (  )  == 0 ; }
37907,public void mouse Exited (  Mouse Event e ) {}
68702,"static long optimal Num Of Bits ( long n, double p ) { if  ( p == 0 )  {     p =  Double . MIN_VALUE ;  } return  ( long )   ( -n *  Math . log ( p )  /  (  Math . log ( 2 )  *  Math . log ( 2 )  )  )  ; }"
80590,public final  String get Final Column Name (  ) { compile If Necessary (  )  ;  return final Column Name ; }
77868,"public void test Conflict At Start (  )  throws IO Exception{ assert Equals ( t ( ""<Z=Y>bcdefghij"" ) , merge ( ""abcdefghij"", "" Zbcdefghij"", "" Ybcdefghij"" )  )  ; }"
21212,"public void write ( char [  ]  c, int off, int len ) { if  ( // off < 0 || // off > c . length || // len < 0 || // off + len > c . length || off + len < 0 )  {     throw new  Index Out Of Bounds Exception (  )  ;  } else if  ( len == 0 )  {     return ;  } int newcount = count + len ;  if  ( newcount > buf . length )  {     if  ( writer == null )  {         expand Capacity ( newcount )  ;      } else {         do {             int rest = buf . length - count ;               System . arraycopy ( c, off, buf, count, rest )  ;              count = buf . length ;              flush (  )  ;              len -= rest ;              off += rest ;          } while  ( len > buf . length )  ;          newcount = len ;      } }  System . arraycopy ( c, off, buf, count, len )  ;  count = newcount ; }"
18456,"public void declare Prefix (  String prefix,  String namespace ) { declared Prefixes . put ( prefix, namespace )  ; }"
51116,"public  Std Type List get Parameter Frame Types (  ) { if  ( parameter Frame Types == null )  {     int sz = parameter Types . size (  )  ;       Std Type List list = new  Std Type List ( sz )  ;      boolean any = false ;      for  ( int i = 0 ;  i < sz ;  i++ )  {          Type one = parameter Types . get ( i )  ;          if  ( one . is Intlike (  )  )  {             any = true ;              one =  Type . INT ;          }         list . set ( i, one )  ;      }     parameter Frame Types = any ? list : parameter Types ;  } return parameter Frame Types ; }"
94222,"public com . anychart . standalones .  Resource Timeline selected Element Stroke (  String value,  Number thickness,  String dashpattern,  String line Join, com . anychart . graphics . vector .  Stroke Line Cap line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . selected Element Stroke ( %s, %s, %s, %s, %s )  ; "", wrap Quotes ( value ) , thickness, wrap Quotes ( dashpattern ) , wrap Quotes ( line Join ) ,  ( line Cap != null )  ? line Cap . get Js Base (  )  : null )  )  ;  return this ; }"
73088,"public static int calendar Day2 Day ( int day ) { switch ( day )  {     case  Calendar . SUNDAY:         return SU ;      case  Calendar . MONDAY:         return MO ;      case  Calendar . TUESDAY:         return TU ;      case  Calendar . WEDNESDAY:         return WE ;      case  Calendar . THURSDAY:         return TH ;      case  Calendar . FRIDAY:         return FR ;      case  Calendar . SATURDAY:         return SA ;      default:         throw new  Runtime Exception ( ""bad day of week: "" + day )  ;  }}"
58116,"public void auto Redraw (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . auto Redraw (  )  ; "" )  ; }"
50023,"public com . anychart . core . ui .  Timeline connector Preview Stroke ( com . anychart . graphics . vector .  Colored Fill color,  Number thickness,  String dashpattern, com . anychart . graphics . vector .  Stroke Line Join line Join, com . anychart . graphics . vector .  Stroke Line Cap line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . connector Preview Stroke ( %s, %s, %s, %s, %s )  ; "",  ( color != null )  ? color . get Js Base (  )  : null, thickness, wrap Quotes ( dashpattern ) ,  ( line Join != null )  ? line Join . get Js Base (  )  : null,  ( line Cap != null )  ? line Cap . get Js Base (  )  : null )  )  ;  return this ; }"
34507,"private static boolean type Not Found (  Item item,  Item [  ]  arr, int count ) {  Cst Type type = item . get Exception Class (  )  ;  for  ( int i = 0 ;  i < count ;  i++ )  {      Cst Type one = arr [ i ]  . get Exception Class (  )  ;      if  (  ( one == type )  ||  ( one ==  Cst Type . OBJECT )  )  {         return false ;      } } return true ; }"
56904,"void assert Thread Stays Alive (  Thread thread, long millis ) { try {     //  No need to optimize the failing case via  Thread . join .      delay ( millis )  ;      assert True ( thread . is Alive (  )  )  ;  } catch  (  Interrupted Exception ie )  {     fail ( "" Unexpected  Interrupted Exception"" )  ;  }}"
16822,protected  Conditional Wait Request< Void> wait Until ( @ Non Null final  Conditional Wait Request .  Condition< Void> condition ) { return wait If ( condition )  . negate (  )  ; }
79912,"public com . anychart . charts .  Heat Map stroke ( com . anychart . graphics . vector .  Colored Fill color,  Number thickness,  String dashpattern, com . anychart . graphics . vector .  Stroke Line Join line Join, com . anychart . graphics . vector .  Stroke Line Cap line Cap ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . stroke ( %s, %s, %s, %s, %s )  ; "",  ( color != null )  ? color . get Js Base (  )  : null, thickness, wrap Quotes ( dashpattern ) ,  ( line Join != null )  ? line Join . get Js Base (  )  : null,  ( line Cap != null )  ? line Cap . get Js Base (  )  : null )  )  ;  return this ; }"
44544,public void set Show Drag Progress Text On Seek Bar ( boolean show Drag Progress Text On Seek Bar ) { is Show Drag Progress Text On Seek Bar = show Drag Progress Text On Seek Bar ; }
12756,protected int compare To0 (  Constant other ) { return annotation . compare To (  (  (  Cst Annotation )  other )  . annotation )  ; }
14222,"public  Socket create Socket (  Inet Address host, int port )  throws IO Exception{ return ssl Socket Factory . create Socket ( host, port )  ; }"
5674,public long get Update Index (  ) { if  ( update Index == UNDEFINED_UPDATE_INDEX )  {     throw new  Unsupported Operation Exception (  )  ;  } return update Index ; }
30258,public boolean is Reader (  ) { return opcode ==  Opcode . GETFIELD || opcode ==  Opcode . GETSTATIC ; }
78943,public boolean is Empty (  ) { return frame Map . size (  )  == 0 ; }
39541,"public void test Version (  )  throws  General Security Exception, IO Exception{ final  Context context =  Instrumentation Registry . get Instrumentation (  )  . get Target Context (  )  ;  final  Storage Helper storage Helper = new  Storage Helper ( context )  ;   String value = ""anva ER Sgvhdfgkhrebgagagfdgadfgaadfgadfgadfg435gerhawde ADF Gb #$%#gf3$%1234"" ;   String encrypted = storage Helper . encrypt ( value )  ;  final int known Encrypted Substring Start = 1 ;  final int known Encrypted Substring End = 3 ;   String encode Version = encrypted . substring ( known Encrypted Substring Start, known Encrypted Substring End )  ;  assert Equals ( "" Encode version is same"", ""E1"", encode Version )  ;  final byte [  ]  bytes =  Base64 . decode ( encrypted . substring ( 3 ) ,  Base64 . DEFAULT )  ;  // get key version used for this data .   If user upgraded to different // API level, data needs to be updated final int key Version Length = 4 ;   String key Version Check = new  String ( bytes, 0, key Version Length,  Standard Charsets . UTF_8 )  ;   Logger . i ( TAG, "" Key version check .  "", "" Key version: "" + key Version Check )  ;  if  (  Build . VERSION . SDK_INT < MIN_SDK_VERSION ||  Authentication Settings . INSTANCE . get Secret Key Data (  )  != null )  {     assert Equals ( "" It should use user defined"", ""U001"", key Version Check )  ;  } else {     assert Equals ( "" It should use user defined"", ""A001"", key Version Check )  ;  }}"
26252,public void begin (  ) { current Pos = mark = mark2 = 0 ;  end Pos = get Code Length (  )  ; }
18815,public  Collection< Pack> get Packs (  ) { return packed . get Packs (  )  ; }
46925,public boolean is Empty (  ) { return this . to Wrap . is Empty (  )  ; }
92653,public boolean is Ascending (  ) { return this . ascending ; }
336,public  Image Request Builder set Bytes Range ( @ Nullable  Bytes Range bytes Range ) { m Bytes Range = bytes Range ;  return this ; }
63338,public  String get Name (  ) { return name ; }
49096,"public  Os Java Network Transport .  Request make Streaming Request (  Os Sync User user,  String function Name,  String arguments,  String service Name ) { return native Make Streaming Request ( native Ptr, user . get Native Ptr (  ) , function Name, arguments, service Name )  ; }"
54964,public void on Create (  Bundle saved Instance State ) { super . on Create ( saved Instance State )  ;  set Content View ( R . layout . activity_ptr_scrollview )  ;  m Pull Refresh Scroll View =  (  Pull To Refresh Scroll View )  find View By Id ( R . id . pull_refresh_scrollview )  ;  m Pull Refresh Scroll View . set On Refresh Listener ( new  On Refresh Listener< Scroll View> (  )  {     @ Override     public void on Refresh (  Pull To Refresh Base< Scroll View> refresh View )  {         new  Get Data Task (  )  . execute (  )  ;      } } )  ;  m Scroll View = m Pull Refresh Scroll View . get Refreshable View (  )  ; }
70361,public  Path get Output Path (  ) { return output Path ; }
17438,public boolean is Id3v1 Save Album (  ) { return id3v1 Save Album ; }
93737,"public void base Bar Height (  ) { AP Ilib . get Instance (  )  . add JS Line ( js Base + "" . base Bar Height (  )  ; "" )  ; }"
53888,"public com . anychart . core . lineargauge . pointers .  Tank legend Item (  String settings ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . legend Item ( %s )  ; "", wrap Quotes ( settings )  )  )  ;  return this ; }"
14667,public  Web View Manager enable Java Script (  ) { web Settings . set Java Script Enabled ( true )  ;  return this ; }
78662,"public com . anychart . standalones .  Resource List top (  Number top ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . top ( %s )  ; "", top )  )  ;  return this ; }"
88774,protected V get ( K key ) { return get Map (  )  . get ( key )  ; }
18760,"public static  Numeric Entity Escaper outside Of ( final int codepoint Low, final int codepoint High ) { return new  Numeric Entity Escaper ( codepoint Low, codepoint High, false )  ; }"
65857,"public static void setup (  Application application,  String app ID ) { init With Custom Server ( application, app ID,  Build Config . BASE_URL_SERVER,  Build Config . BASE_URL_MQTT_BROKER, true,  Build Config . BASE_URL_MQTT_LB )  ; }"
37460,"public void remove All Listeners (  String type ) { AP Ilib . get Instance (  )  . add JS Line (  String . format (  Locale . US, js Base + "" . remove All Listeners ( %s )  ; "", wrap Quotes ( type )  )  )  ; }"
5660,public void set Mobile (  String mobile ) { this . mobile = mobile ; }
