,javadoc
46142,parses the annotations and returns a data structure representing that parsed annotations. note that changes of the node values of the returned tree are not reflected on the annotations represented by this object unless the tree is copied back to this object by <code>setannotations()</code>. @return each element of the returned array represents an array of annotations that are associated with each method parameter. @see #setannotations(annotation[][])
58745,setter for the font opacity.
48023,setter for bounds using single value.
58724,"if true, calling {@link #setvisibilityhint(boolean, boolean)} will delegate to {@link #setvisibilityhint(boolean)} and skip mounting if the visibility hint was set to false. you should not need this unless you don't have control over calling setvisibilityhint on the lithoview you own."
63617,setter for the scale soft maximum.
63743,setter for element bounds settings.
58366,@return the maximum number of vertices this mesh can hold
9714,specifies the request associated with this response. must not be null.
44757,converts <code>params</code> into an application/x-www-form-urlencoded encoded string.
95227,"convenience method to create a model with a single node containing a cone shape. the resources the material might contain are not managed, use {@link model#managedisposable(disposable)} to add those to the model. @param attributes bitwise mask of the {@link com.badlogic.gdx.graphics.vertexattributes.usage}, only position, color, normal and texturecoordinates is supported."
27331,check if the given name is a valid feature name @param name the name of the feature to be tested if it is valid @return returns true if value is contained in feature name array
21311,@param danmakulistdata 弹幕数据 传入的数组内包含普通弹幕，会员弹幕，锁定弹幕。 @return 转换后的danmakus
19636,@return the icon set with {@link alertdialog.builder#seticon(int)}
3544,"create a new rc4 cipher. should always be available for supported platforms. @return the cipher @throws nosuchalgorithmexception if the rc4 cipher is unavailable @throws nosuchpaddingexception should not happen, as no padding is specified"
19202,appends invokestatic. @param clazz the target class. @param name the method name @param returntype the return type. @param paramtypes the parameter types.
82647,@param type class of the objects we want to retrieve @param fill collection to put the returned objects in @return array filled with all the objects in the collection matching type
8108,"returns a trustsource containing the default trusted cas. by default, contains both the jvm's trusted cas and the built-in trusted cas (firefox's trusted cas)."
24221,"a sensible definition of {@link #setcount(object, int)} in terms of {@link #count(object)}, {@link #add(object, int)}, and {@link #remove(object, int)}. {@link #entryset()}. if you override any of these methods, you may wish to override {@link #setcount(object, int)} to forward to this implementation. @since 7.0"
23389,get file name @param ext the file extension @return name of the file.
42890,sets all offsets.
26011,"in this method we will maintain treemap which will map user provided row-type-ids to rowviewsetter classes mapping, this will enable us to retrieve particular rowviewsetter instance based on identifying row-type-id, which inturn will be used to draw rows in getview() method. @param rowviewsetters which were passed by child class of this class."
73500,"creates a decal using the region for texturing @param width width of the decal in world units @param height height of the decal in world units @param textureregion textureregion to use @param hastransparency whether or not this sprite will be treated as having transparency (transparent png, etc.) @return created decal"
7988,"updates the value currently associated with {@code key} with the specified function, and returns the old value. if there is not currently a value associated with {@code key}, the function is applied to {@code 0l}. @since 21.0"
85408,"helper method to return a literal bits comment string. @param value the value @param width the width of the constant, in bits (used for displaying the uninterpreted bits; one of: {@code 4 8 16 32 64} @return {@code non-null;} the comment"
42999,"add all items from a source array. <p> references must be added in sort order, or the array must be sorted after additions are complete using {@link #sort()}. @param src the source array. @param off position within {@code src} to start copying from. @param cnt number of items to copy from {@code src}."
42043,"entry point to the lexer. returns the list of tokens for the specified input, or throws queryexception."
57763,analog of do_replace in jsstr.c
86647,finds a document in the collection. @param resultclass the class to decode each document into @param <resultt> the target document type @return a task containing the result of the find one operation
68820,test a previously coalesced connection that's no longer healthy.
71727,setter for the stroke.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
36266,a pretty name of this visibility output; does not need to be unique.
33413,returns the notification channel id from a notification object
12099,setter for the chart margin in pixels using several simple values.
86417,初始化画笔
95704,constructor with array is of same size and has all elements
27063,{@inheritdoc}
17231,setter for labels settings.
88172,@return the protocol
50900,setter for the maximum width.
78846,回到home，后台运行
46443,setter for zero value.
3770,"gets the absolute offset of the given item, returning {@code 0} if handed {@code null}. @param item {@code null-ok;} the item in question @return {@code >= 0;} the item's absolute offset, or {@code 0} if {@code item == null}"
24755,{@inheritdoc}
4684,linear gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
60803,"returns the captured failure, if one occurred."
14853,setter for the word-wrap mode.
46906,initialize with no custom attributes set.
33353,get dataset for highlight @param highlight current highlight @return dataset related to highlight
39834,show only commits that affect any of the specified paths. the path must either name a file or a directory exactly and use <code>/</code> (slash) as separator. note that regex expressions or wildcards are not supported. @param path a repository-relative path (with <code>/</code> as separator) @return {@code this}
5009,getter for normal state settings.
56037,"set the value indicating the current scroll value. this decides how much of the background will be displayed, as well as the title metrics/positioning. <p> a value of {@code 0.0} indicates that the layout is fully expanded. a value of {@code 1.0} indicates that the layout is fully collapsed."
8695,set the current location within the input stream
71804,restricts recognition to a sub-rectangle of the image. call after setimage. each setrectangle clears the recogntion results so multiple rectangles can be recognized with the same image. @param rect the bounding rectangle
64902,@return an array of the proper size with {@code null} as the key of the middle element.
42654,applies the scale to the current transformation matrix of each controller.
55019,starts the collection of available gauges for the given {@code appstate}. @param appstate the app state to which the collected gauges are associated. @param referencetime the time off which the system time is calculated when collecting gauges. see go/fireperf-sessions-timestamps. @return the minimum collection frequency at which the gauge metrics will be collected or {@link #invalid_gauge_collection_frequency} if gauge metrics collection didn't start.
73449,sets the color of all four vertices to the specified color @param r red component @param g green component @param b blue component @param a alpha component
17042,registers a module to be returned in the {@link #registeredmodules()} string. @param name the name of the module being registered.
65417,"gets the duration of ""settle back into place"" animation. @return the duration of ""settle back into place"" animation in milliseconds"
79704,setter for element bounds settings.
73251,"tries to update an existing object defined by its primary key with new json data. if no existing object could be found a new object will be saved in the realm. this must happen within a transaction. if updating a {@link realmobject} and a field is not found in the json object, that field will not be updated. if a new {@link realmobject} is created and a field is not found in the json object, that field will be assigned the default value for the field type. <p> this method currently does not support value list field. @param clazz type of {@link io.realm.realmobject} to create or update. it must have a primary key defined. @param json string with object data in json format. @return created or updated {@link io.realm.realmobject}. @throws illegalargumentexception if trying to update a class without a {@link io.realm.annotations.primarykey}. @throws illegalargumentexception if the json object doesn't have a primary key property but the corresponding {@link realmobjectschema} has a {@link io.realm.annotations.primarykey} defined. @throws realmexception if json object cannot be mapped from the string parameter. @see #createobjectfromjson(class, string)"
44008,return the hash code of a float value.
32285,"this method returns a copy of the content of the descriptor. <br> @return the content in binary representation, as it would be written to asf file. <br>"
94605,@param artist
24581,setter for hatch fill settings using pattern fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
95575,getter for the point index in chart or series.
28333,getter for the minimum x.
68375,setter for element width setting.
93041,"sets track selection parameters used during the start-up phase before the selection can be made purely on based on buffer size. during the start-up phase the selection is based on the current bandwidth estimate. @param bandwidthfraction the fraction of the available bandwidth that the selection should consider available for use. setting to a value less than 1 is recommended to account for inaccuracies in the bandwidth estimator. @param minbufferforqualityincreasems the minimum duration of buffered media required for the selected track to switch to one of higher quality. @return this builder, for convenience. @throws illegalstateexception if {@link #buildplayercomponents()} has already been called."
91324,"returns whether the underlying library is available, loading it if necessary."
29643,getter for the indicator period.
41487,radial gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
75481,setter for the pointer labels.
32043,"checks if the filter is changed. @param constraint the new filter entity @return true if the old filter is different than the new one, false if not changed @since 5.0.0"
88150,this test verify that nothing is printed in error file @throws filenotfoundexception if program is not able to find log files (output.txt and error.txt)
41915,add device filters @param filters @throws illegalstateexception
66435,"attempts to close all the output stream, and swallows any exceptions."
62727,生成一个 layoutparams，当把 button addview 到 topbar 时，使用这个 layouyparams
45923,override the default friction mixture. you can call this in b2contactlistener::presolve. this value persists until set or reset.
10094,gets total internal memory size. @return the total internal memory size
28328,"setter for maximum ticks count.<br/>use the maxtickscount() method for interval-mode ticks calculation.<br/>if the number of ticks is greater than set in maxtickscount(), the scale calculates from 4 to 6 ticks."
18427,radial gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
54248,"{@inheritdoc} <p> load the configuration as a git text style configuration file. <p> if the file does not exist, this configuration is cleared, and thus behaves the same as though the file exists, but is empty."
26705,"returns the comparator to use when formatting, or null for no sorting"
58646,{@link com.nostra13.universalimageloader.core.imageaware.imageaware image aware view} will be reset (set <b>null</b>) before image loading start @deprecated use {@link #resetviewbeforeloading(boolean) resetviewbeforeloading(true)} instead
3932,设置格式化
276,transform the canvas such as it can handle both horizontal and vertical orientations. @param canvas the canvas to paint to @param angle the angle of rotation @param inverse if the inverse transform needs to be applied
63509,"sets the focus point. if scaletype.focus_crop is used, focus point will attempted to be centered within a view. each coordinate is a real number in [0,1] range, in the coordinate system where top-left corner of the image corresponds to (0, 0) and the bottom-right corner corresponds to (1, 1). @param focuspoint focus point of the image"
48308,kicks off loading settings either from the cache or the network. @return a task that is resolved when loading is completely finished.
4516,
18423,linear gradient fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
18944,writes the specified content to the response with the specified status code.
62805,run the operation of loading a bitmap on the ui thread. @param bitmap the image to load.
58438,"reduces the size of the backing arrays to be the specified capacity / loadfactor, or less. if the capacity is already less, nothing is done. if the map contains more items than the specified capacity, the next highest power of two capacity is used instead."
6360,write. @param domainevent the domain event
26794,disables the axis line to be drawn in dashed mode.
91310,"obtain a pointer to an exact location on disk. <p> no guessing is performed, the given location is exactly the git_dir directory of the repository. @param directory location where the repository database is. @param fs the file system abstraction which will be necessary to perform certain file system operations. @return a key for the given directory. @see #lenient(file, fs)"
77881,returns an array type whose elements are all instances of {@code componenttype}. @return a {@link java.io.serializable serializable} generic array type.
3096,resets component. <p>this will drop any gesture recognition that might currently be in progress.
33457,called when the user clicks on a day. handles callbacks to the {@link ondayclicklistener} if one is set. @param day a time object representing the day that was clicked
80436,factory method that creates new roundingparams with the specified corners radii.
44121,returns the data which is currently present in the chart. @return the currently used data.
18167,setter for the accessibility setting.
52353,判断字符串是否匹配了正则表达式。 @param str 字符串 @param regex 正则表达式 @return true/false
91946,override {@link #onbackpressed()} to prevent user for finishing the activity
23490,should be called whenever a new activity appears in the application.
32146,register a listener that will be called when this model visibility state has changed. <p> the listener will contribute to this model's hashcode state per the {@link com.airbnb.epoxy.epoxyattribute.option#donothash} rules.
77494,get a value from the cache
87346,format a {@link stackframe} to a string (method name is not included).
64876,draws a triangle heading downwards set by its circumscribed circle center and radius.<br/>read more at {@link anychart.graphics.vector.primitives#triangledown}
65897,build the chat room as observable @return observable chat room
24247,get the current systemreader instance @return the current systemreader instance.
46521,creates a {@link simpleexoplayer} instance. @param context a {@link context}. @param renderersfactory a factory for creating {@link renderer}s to be used by the instance. @param trackselector the {@link trackselector} that will be used by the instance. @param loadcontrol the {@link loadcontrol} that will be used by the instance. @param drmsessionmanager an optional {@link drmsessionmanager}. may be null if the instance will not be used for drm protected playbacks.
69076,getter for property magicnumber. @return value of property magicnumber.
70910,setter for series data labels.
923,inverse of transformcoordtouchtobitmap. this function will transform the coordinates in the drawable's coordinate system to the view's coordinate system. @param bx x-coordinate in original bitmap coordinate system @param by y-coordinate in original bitmap coordinate system @return coordinates of the point in the view's coordinate system.
79075,removes an event listener which was added with listen() by the key returned by listen() or listenonce().
93413,constructs the authorization request. at a minimum the following fields must have been set: - the client id - the expected response type - the redirect uri failure to specify any of these parameters will result in a runtime exception.
82096,setter for falling hatch fill settings using pattern fill.{docs:graphics/fill_settings}learn more about coloring.{docs}
84863,returns if the message was successful @return true if the message was successful or false otherwise
10697,"reduces the size of the array to the specified size. if the array is already smaller than the specified size, no action is taken."
52849,helper function to create a mock authorization request builder @return builder object
54432,getter for the font family.
60315,"@deprecated use {@link #gettracksupport(int, int, int)}."
82464,returns an instance with the number of ads in {@code adgroupindex} resolved to {@code adcount}. the ad count must be greater than zero.
76189,"if {@code supertype} is a class, adds it as a superclass for {@code typebuilder}; if it is an interface, adds it as a superinterface. @return {@code typebuilder}"
39955,"binds the output value with {@code bindvalue} using {@code binder} if the attempt has failed; otherwise does nothing. @return this instance, for chaining."
31756,pre untouched
69536,optional debugging method. must override to do anything interesting. @return
65544,setter for the container.
33242,setter for the text content for the title.
27005,convert a signed byte to an unsigned int.
57414,getter for the element state (enabled or disabled).
58000,
38888,compare with data @param o @return
54851,"get a list of all artifacts that were used in actions <p>this is used to infer outputs to use to create a {@link com.facebook.buck.core.rules.providers.lib.defaultinfo} object if no output attributes were specified, or if no {@link com.facebook.buck.core.rules.providers.lib.defaultinfo} object was returned by a user's implementation function. @return list of {@link artifact}s that were used in actions."
22261,prevents calling android-only methods on basic bytebuffer objects.
41874,@param fill 0 will use preferred width.
57456,setter for the minimum font size for adjust text from.
25759,"if true, detach components under the hood when recyclerbinder#detach() is called."
64929,determines if the supplied {@link view} and {@link accessibilitynodeinfocompat} has any children which are not independently accessibility focusable and also have a spoken description. <p> note: accessibility services will include these children's descriptions in the closest focusable ancestor. @param view the {@link view} to evaluate @param node the {@link accessibilitynodeinfocompat} to evaluate @return {@code true} if it has any non-actionable speaking descendants within its subtree
26159,returns a range that {@linkplain range#contains(comparable) contains} only the given value. the returned range is {@linkplain boundtype#closed closed} on both ends. @since 14.0
90513,"setter for fill settings using an object, an array or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}"
31166,verify round trip encryption. @param crypto @throws ioexception
46009,changing line height indicator @param height you can change height indicator (converting to dp)
46131,replaces all occurrences of class names. @param classnames specifies pairs of replaced and substituted name.
42366,"setter for fill settings using an array, an object or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}"
28970,sets the x value of the aspect ratio; is defaulted to 1.
38503,subtracts the provided {@link vector3} from this one. @param v {@link vector3} to be subtracted from this one. @return a reference to this {@link vector3} to facilitate chaining.
35077,"similar to {@link #encodebytes(byte[], int, int, int)} but returns a byte array instead of instantiating a string. this is more efficient if you're working with i/o streams and have large data sets to encode. @param source the data to convert @param off offset in array where conversion should begin @param len length of data to convert @param options specified options @return the base64-encoded data as a string @see base64#gzip @see base64#do_break_lines @throws java.io.ioexception if there is an error @throws nullpointerexception if source array is null @throws illegalargumentexception if source array, offset, or length are invalid @since 2.3.1"
95658,"executes a given transaction on the dynamicrealm. {@link #begintransaction()} and {@link #committransaction()} will be called automatically. if any exception is thrown during the transaction {@link #canceltransaction()} will be called instead of {@link #committransaction()}. <p> calling this method from the ui thread will throw a {@link realmexception}. doing so may result in a drop of frames or even anrs. we recommend calling this method from a non-ui thread or using {@link #executetransactionasync(transaction)} instead. @param transaction {@link transaction} to execute. @throws illegalargumentexception if the {@code transaction} is {@code null}. @throws realmexception if called from the ui thread, unless an explicit opt-in has been declared in {@link realmconfiguration.builder#allowwritesonuithread(boolean)}."
94760,accepts a visitor.
71017,setter for the parent bounds using single value.<br>bounds that would be used in case of percent size calculations. expects pixel values only.
43623,starts an image download and decode @param imageview the imageview that will get the resulting bitmap @param cacheflag determines if caching should be used @return the task instance that will handle the work
95535,"fails if the map does not contain at least the keys in the given multimap, mapping to values that correspond to the values of the given multimap. <p>a subsequent call to {@link ordered#inorder} may be made if the caller wishes to verify that the two multimaps iterate fully in the same order. that is, their key sets iterate in the same order, and the corresponding value collections for each key iterate in the same order."
80397,initialize the column number of the script statement causing the error. @param columnnumber the column number in the script source. it should be positive number. @throws illegalstateexception if the method is called more then once.
90626,"parses an ms/acm codec private, returning whether it indicates pcm audio. @return whether the codec private indicates pcm audio. @throws parserexception if a parsing error occurs."
8561,removes an event listener which was added with listen() by the key returned by listen() or listenonce().
74587,setter for padding in pixels by one value.
28408,convenience method to get this element as a primitive integer value. @return get this element as a primitive integer value. @throws classcastexception if the element is of not a {@link jsonprimitive} and is not a valid integer value. @throws illegalstateexception if the element is of the type {@link jsonarray} but contains more than a single element.
47413,returns true if the modifiers include the <code>final</code> modifier.
50832,setter for element bounds settings.
26511,verify that null is returned when no devices are present.
90769,does not ensure that this is run on the ui thread or that the ui looper is idle like {@link reactappinstrumentationtestcase#getscreenshot()}. you probably want to use that instead.
91056,this implementation always returns {@code true}.
40254,"validates that among the dependencies there are no cycles within the scoping chain, and that singleton components have no scoped dependencies."
16831,"sets the given data to the readable server descriptor and waits until they are read by the remote device. <p> the returned request must be either enqueued using {@link request#enqueue()} for asynchronous use, or awaited using await() in synchronous execution. @param serverdescriptor the target descriptor to be read. @param data the data buffer. @param offset index of the first byte to be returned. @param length number of bytes to be returned. @return the request."
38669,setter for the context menu.
35168,<p>append to the <code>tostring</code> a <code>boolean</code> value.</p> @param fieldname the field name @param value the value to add to the <code>tostring</code> @return this
70453,reads into {@link #flagsonlybuffer} and returns whether a format was read.
43824,setter for low stroke using an object.
43183,the action will be performed before the start of the enter animation start or after the enter animation is finished @param runnable the action to perform
65877,"use this method to get current qiscus chatting configuration, you can also modify it. @return current qiscus chatting configuration"
90907,returns the networkkey based on the key refresh procedure phase. @return key
14451,setter for the element enabled state.
86170,获取actionbar高度 @param context @return
47447,send a verbose log message. @param tag used to identify the source of a log message. it usually identifies the class or activity where the log call occurs. @param msg the message you would like logged.
53326,gets whether this bottom sheet can hide when it is swiped down. @return {@code true} if this bottom sheet can hide.
44346,returns the type of ordering used.
36919,@return addon container
38436,sets the name of the group that will be created. @param name name of the group @return the builder
56158,getter for series legend item settings.
90874,as we move and scroll and recycle views we want to fill the gap created with new views
67965,"asynchronously activates the most recently fetched configs, so that the fetched key value pairs take effect. @return {@link task} with a {@code true} result if the current call activated the fetched configs; if the fetched configs were already activated by a previous call, returns a {@link task} with a {@code false} result."
41132,parses a list of annotation lists. @param visibility {@code non-null;} visibility of the parsed annotations @return {@code non-null;} the list of annotation lists read from the attribute data
84452,"note: this must be called only via the createlikeactioncontrollerworkitem class to ensure that it happens on the right thread, at the right time."
21838,"@return any error, will return true"
42113,setter for the accessibility setting.
50352,"setter for row even fill settings using an object, an array or a string.{docs:graphics/fill_settings}learn more about coloring.{docs}"
62696,if drawable has a constant size across all children
69361,"tests sourcepaths both directly, and when wrapped with a addstorulekey."
6094,getter for the series id.
85162,set the instructions
44844,"shuts down the remote store, tearing down connections and otherwise cleaning up. this is not reversible and renders the remote store unusable."
71545,performs the undo animation and restores the original state for given {@link android.view.view}. <p/> this method does nothing if no swipe functionality is enabled. it will however throw an exception if an incompatible swipe functionality is enabled. @param view the parent {@code view} which contains both primary and undo {@code view}s. @throws java.lang.illegalstateexception if the {@link com.nhaarman.listviewanimations.itemmanipulation.swipedismiss.swipetouchlistener} that is enabled doe snot extend {@link com.nhaarman.listviewanimations.itemmanipulation.swipedismiss.undo.swipeundotouchlistener}.
33974,"insert the object as a row into your database @param obj the object instance @param nullcolumnhack optional; may be null. sql doesn't allow inserting a completely empty row without naming at least one column name. if your provided values is empty, no column names are known and an empty row can't be inserted. if not set to null, the nullcolumnhack parameter provides the name of nullable column name to explicitly insert a null into in the case where your values is empty. @return the row id of the newly inserted row, or -1 if an error occurred"
4961,setter for series high stroke settings.{docs:graphics/stroke_settings}learn more about stroke settings.{docs}
11334,"return dependencies of a rule, traversing through any dependency aggregations."
58114,setter for the accessibility setting.
47806,wrapped grpc outputfile.
68989,sets the onpointfocusedlistener. @param _listener an instance of the ionpointfocusedlistener interface.
86705,draws the chart legend. @param canvas the canvas to paint to @param renderer the series renderer @param titles the titles to go to the legend @param left the left x value of the area to draw to @param right the right x value of the area to draw to @param y the y value of the area to draw to @param width the width of the area to draw to @param height the height of the area to draw to @param legendsize the legend size @param paint the paint to be used for drawing @param calculate if only calculating the legend size @return the legend height
41528,removes all listeners from an object. you can also optionally remove listeners of some particular type.
91373,set the left offset @param leftoffset offset
36607,"when scroll forward/backward events are received, jump the time to the higher/lower discrete, visible value on the circle."
35651,
18165,getter for the accessibility setting.
41510,setter for maximum labels.
6439,"obtains an attribute with the given name. if that attribute is not found in the class file, this method returns null. <p>note that an attribute is a data block specified by the class file format. see {@link javassist.bytecode.attributeinfo}. @param name attribute name"
10709,"adds the given bitmap at the given time for the given data source. uses {@code path} to call {@link org.robolectric.shadows.util.datasource#todatasource(context, uri)} and then calls {@link #addframe(datasource, long, bitmap)}. this method is retained mostly for backwards compatibility; you can call {@link #addframe(datasource, long, bitmap)} directly. @param context the context object to match on the data source. @param uri the uri of the data source. @param time the playback time at which the specified bitmap should be retrieved. @param bitmap the bitmap to retrieve."
51244,returns the current operating system version as a displayable string.
60228,"returns a new, empty builder for {@link immutableintarray} instances, sized to hold up to {@code initialcapacity} values without resizing. the returned builder is not thread-safe. <p><b>performance note:</b> when feasible, {@code initialcapacity} should be the exact number of values that will be added, if that knowledge is readily available. it is better to guess a value slightly too high than slightly too low. if the value is not exact, the {@link immutableintarray} that is built will very likely occupy more memory than strictly necessary; to trim memory usage, build using {@code builder.build().trimmed()}."
41911,set device filter @param filter @throws illegalstateexception
90370,setter for element bounds settings.
31611,gets the set of all fully qualified class names corresponding to all {@link objectrepository}s in the store. @return the set of all registered classes' names.
24110,assert that the given component has no sub-components. @deprecated use {@link #extractingsubcomponents} instead.
67154,runs an action and returns the result.
36448,保存 byte数据 到 缓存中 @param key 保存的key @param value 保存的数据 @param savetime 保存的时间，单位：秒
25465,checks if a view is attached to this presenter. you should always call this method before calling {@link #getview()} to get the view instance. @deprecated use {@link #ifviewattached(viewaction)}
24002,getter for pinterest sharing settings.
16564,"create a new, unparsed commit. <p> the author and committer identities are stored using the current timestamp, after being incremented by {@code secdelta}. the message body is empty. @param secdelta number of seconds to advance {@link #tick(int)} by. @param tree the root tree for the commit. @param parents zero or more ids of the commit's parents. @return the id of the new commit. @throws exception"
41320,{@inheritdoc}
33744,setter for hovered state settings.
35681,returns pointer by index.
71497,the typeof operator
9918,"validates that the bytebuffer instance is valid (aka not closed). if it is closed, then we raise a closedexception this doesn't really need to be synchronized, but lint won't shut up otherwise @throws closedexception"
48423,1.2.24 @param enumclasses
57904,returns pixel bounds of the element due to parent bounds and self bounds settings.
1648,"<pre> canaried workers have a ""testing"" capability (with a random value). this should be set when we want the request to go to a specific canaried worker. </pre> <code>.facebook.remote_execution.capabilityvalue testing = 4;</code>"
86419,绘制指示器 @param canvas
61370,"caches the given key-value pair. <p>important: the client should use the returned reference instead of the original one. it is the caller's responsibility to close the returned reference once not needed anymore. @return the new reference to be used, null if the value cannot be cached"
82582,"moves the mountitem associated to oldindex in the newindex position. this happens when a lithoview needs to re-arrange the internal order of its items. if an item is already present in newindex the item is guaranteed to be either unmounted or moved to a different index by subsequent calls to either {@link componenthost#unmount(int, mountitem)} or {@link componenthost#moveitem(mountitem, int, int)}. @param item the item that has been moved. @param oldindex the current index of the mountitem. @param newindex the new index of the mountitem."
65130,gets the local address for the listener. @return an {@link inetaddress} representation of the local address. @throws unknownhostexception
39867,@return the parser
93365,set the max width/height and scale factor of the showen image to original image to scale the limits appropriately.
44510,update the adapter
91559,设置顶部标题栏下划线颜色
7137,setter for element right bound setting.
94825,"@return the list of dates, as calendar objects, which should be highlighted. null is no dates should be highlighted"
72883,restore a previously saved root layout reference. @see #getrootlayoutref(lithoview)
43155,add a field with the specified value.
31298,gets instance of challengeresponsehandler and sets devicecertificateproxy class to load @param mockjwsbuilder mock jws builder with predefined behavior
25283,saves chart config as json document.
46734,{@inheritdoc}
59389,creates a project build file parser based on buck configuration settings.
67687,removes an event listener which was added with listen() by the key returned by listen() or listenonce().
8737,"set whether the repository is bare or not @param bare whether the repository is bare or not @throws java.lang.illegalstateexception if the combination of directory, gitdir and bare is illegal. e.g. if for a non-bare repository directory and gitdir point to the same directory of if for a bare repository both directory and gitdir are specified @return this instance"
41416,移除add按钮
29062,show or hide the scrims if needed
10673,obtain the transaction hash . @return optional transaction hash .
90835,gets the altitudes @return arraylist of double
10256,returns a new array containing the remaining keys.
93302,{@inheritdoc}
12562,{@inheritdoc}
69713,setter for the maximum point width.
1878,@deprecated use {@link #diskcache(com.nostra13.universalimageloader.cache.disc.diskcache)}
81074,creates an instance of type {@link #type_renderer}. @param cause the cause of the failure. @param rendererindex the index of the renderer in which the failure occurred. @return the created instance.
60956,取消注册emui3.x导航栏监听函数和软键盘监听 cancel listener.
30727,"parses a single geojson geometry object containing a coordinates array or a geometries array if it has type geometrycollection. featurecollections, styles, bounding boxes, and properties are not processed by this method. if you want to parse geojson including featurecollections, styles, bounding boxes, and properties into an array of {@link geojsonfeature}s then instantiate {@link geojsonparser} and call {@link geojsonparser#getfeatures()}. @param geojsongeometry geometry object to parse @return geometry object"
79318,the width of the glyph's image.
26528,send all finalized reports. @param reportsendcompleteexecutor executor on which to run report cleanup after each report is sent.
56247,writes a {@link bitmatrix} to a file with default configuration. @param matrix {@link bitmatrix} to write @param format image format @param file file {@link path} to write image to @throws ioexception if writes to the stream fail @see #tobufferedimage(bitmatrix)
44254,applies any overlays from {@code currentoverlays} that exist at `currentpath` and returns the merged data at {@code currentpath} (or {@code null} if there were no changes). @param currentpath the path at the current nesting level. can be set to {@code fieldvalue.empty_path} to represent the root. @param currentoverlays the overlays at the current nesting level in the same format as {@code overlaymap}. @return the merged data at `currentpath` or null if no modifications were applied.
79930,setter for element top bound settings.
76846,gets language. @return the language
52134,getter for normal state settings.
67979,"deletes all activated, fetched and defaults configs and resets all firebase remote config settings. @return {@link task} representing the {@code clear} call."
37446,"setter for fill settings using an array, an object and a string.{docs:graphics/fill_settings}learn more about coloring.{docs}"
67775,
60125,"try to connect to the remote interactive editor, if a connection does not already exist."
24091,"not supported. <b>you are attempting to create a multiset that may contain non-{@code comparable} elements.</b> proper calls will resolve to the version in {@code immutablesortedmultiset}, not this dummy version. @throws unsupportedoperationexception always @deprecated <b>pass parameters of type {@code comparable} to use {@link immutablesortedmultiset#copyof(comparable[])}.</b>"
79289,limits the translation so that there are no empty spaces on the sides if possible. <p>the image is attempted to be centered within the view bounds if the transformed image is smaller. there will be no empty spaces within the view bounds if the transformed image is bigger. this applies to each dimension (horizontal and vertical) independently. @param limittypes whether to limit translation along the specific axis. @return whether limiting has been applied or not
70827,setter for element bounds settings.
84922,"earlier implementations of android's hostname verifier required that wildcard names wouldn't match "".com"" or similar. this was a nonstandard check that we've since dropped. it is the ca's responsibility to not hand out certificates that match so broadly."
46687,called by the system to attach. subclasses may override.
31659,whether <code>git-daemon-export-ok</code> is required to export a repository @return false if <code>git-daemon-export-ok</code> is required to export a repository; true if <code>git-daemon-export-ok</code> is ignored. @see #setexportall(boolean)
13778,used for resetting the fields of {@link testsectionsrecyclerview}
89092,"specify the name of the branch or commit to check out, or the new branch name. <p> when only checking out paths and not switching branches, use {@link #setstartpoint(string)} or {@link #setstartpoint(revcommit)} to specify from which branch or commit to check out files. <p> when {@link #setcreatebranch(boolean)} is set to <code>true</code>, use this method to set the name of the new branch to create and {@link #setstartpoint(string)} or {@link #setstartpoint(revcommit)} to specify the start point of the branch. @param name the name of the branch or commit @return this instance"
76165,builds binary cea-708 initialization data. @param iswideaspectratio whether the closed caption service is formatted for displays with 16:9 aspect ratio. @return binary cea-708 initializaton data.
36752,"create all the modules we are capable of representing in intellij from the supplied graph. @param targetgraph graph whose nodes will be converted to {@link ijmodule}s. @return map which for every buildtarget points to the corresponding ijmodule. multiple buildtarget can point to one ijmodule (many:one mapping), the buildtargetpaths which can't be prepresented in intellij are missing from this mapping."
54755,"{@inheritdoc} <p>because a {@code treemultimap} has unique sorted keys, this method returns a {@link navigableset}, instead of the {@link java.util.set} specified in the {@link multimap} interface. @since 14.0 (present with return type {@code sortedset} since 2.0)"
17921,prints all elements on related stage.
39690,@return returns system ui visibility change listener.
29421,"sets the text size to be a fraction of the view's remaining height after its top and bottom padding have been subtracted. <p> equivalent to {@code #setfractionaltextsize(fractionofheight, false)}. @param fractionofheight a fraction between 0 and 1."
17278,getter for the x anchor.
